IdentityCard_Num,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
1927,-0.38758833277972465,-0.6561146870687262,-0.9150402322732,0.12501252137857097,-0.2441705546759937,0.012873997243205195,0.7037083816722967,0.5771147939985908,1.033744894474924
1928,1.1089663213062664,-1.7853553473556538,-0.21509017911380515,-1.3970809638172168,-1.317046990679544,1.655935579469427,-0.20203608770269982,-0.23946800366849041,-0.29748387264726167
1929,1.3310680672895476,-0.2797011336397504,1.7742528296293976,0.2996639704321295,-0.20082666450259964,0.42363939279976065,-1.829555714879166,-0.8072289757325998,-1.7869126426264847
1930,-1.3266325093636648,-1.7853553473556538,-0.4007025710822955,0.0862350143334627,-1.2150491411356734,-0.39789139831335024,-0.10537510689609063,-0.02158677433165833,-0.20415541418531394
1931,-0.7911817989570188,0.8495395266471771,0.21888339646563099,0.9814763580835228,2.5399341205650368,1.655935579469427,1.1993053553751518,-1.1986481769054513,0.9359629899696758
1932,0.42411082466255995,-2.1617689007846295,-0.3411431272527114,-0.9799937620564452,-0.5332747295919003,-0.39789139831335024,-0.08931015968330755,-0.17610618669359626,-0.2101839793261017
1933,-0.30586692285811107,-1.408941793926678,-0.6836305593518021,0.07524296509232949,-0.3370950096513912,1.2451701839128715,0.8357744609898833,-0.0837117791833617,0.5695999263099049
1934,-0.2086034043010986,-1.032528240497702,2.2264926369202445,1.237346837641009,-0.5989426796808582,-0.39789139831335024,-1.8472683718962535,-2.0728875667188307,-1.7918769266835222
1935,1.5947825557482516,-1.408941793926678,-0.015083763049924247,-1.6929502892243817,1.630603284586758,1.655935579469427,-0.3484601471843057,-0.23236006379572455,-0.5120244126247352
1936,1.6389020899390614,-1.032528240497702,-0.6633475739655919,-1.1091503406397587,0.40399945406894694,0.834404788356316,0.30923326810951046,0.7004741952391748,-0.16209222809569046
1937,0.5123498930441795,-0.2797011336397504,2.228598723517475,0.7982755373979717,-0.011209540953941019,1.655935579469427,-1.9297344139626085,-2.249286714401288,-1.5548384394555885
1938,0.12730668556074864,0.09671241978922543,-0.8022347540436319,-0.7992356189800347,-1.3506551839940197,-0.8086567938699056,-0.03549486477311066,0.07548748856186592,0.3700263388424358
1939,1.4132908355542386,1.6023666335051288,-0.8638625439127543,-0.36108032284042496,-1.6870947998675627,-1.2194221894264612,-0.18629437944185762,0.6780210004817434,0.887323778771554
1940,-0.07925295178713354,0.09671241978922543,1.234146975453774,1.1585704847462224,-0.5255145893122009,-0.8086567938699056,-1.8632615100111063,-0.06183252748964519,-1.0687801269413035
1941,0.5644911607242274,0.8495395266471771,0.04489631458117284,0.1558513261939718,-1.4301506067138414,-1.2194221894264612,-0.43879913647018937,0.7630165846624212,-0.7339706720914531
1942,1.626869489705204,1.225953080076153,-0.6822366712506043,-1.7124917100975072,-0.0933216308704881,0.42363939279976065,0.5185373072081938,0.3422006938411605,-0.08552558639881634
1943,-0.6272376207707142,0.47312597321820127,-0.07862228166219237,-0.3397068937604439,-0.5985697712401721,-0.39789139831335024,1.1509740339565249,0.7357469667419253,-0.5392971293560728
1944,0.10624963515149853,1.225953080076153,-0.16351229097085276,1.0455966453234655,1.1604246231768345,0.42363939279976065,0.020655198411152896,-0.0960786953634495,-0.3995391620949081
1945,-0.7886750072416319,1.6023666335051288,-0.14088711606179763,-0.24138911999253143,1.3143543467934276,-1.2194221894264612,1.0879637173072367,0.5592341275023345,-0.5043895329975909
1946,0.6502234373904602,0.09671241978922543,-0.18908611507188997,-1.1176997122717511,0.18968054647370286,-1.2194221894264612,0.24250780481358725,1.4697362377146441,1.80255042720419
1947,-0.45827985915363584,-0.6561146870687262,-0.7885742988445443,-0.4426046880454951,-0.4770183376794961,-0.39789139831335024,0.27728772846847377,0.31144707827480134,0.027996178725177078
1948,-0.684392471881536,1.9787801869341046,1.9878229536035639,1.5271094690253229,0.7257827982612037,-1.2194221894264612,-1.8784263253058835,-1.7734485902561394,-1.5408674722266102
1949,-1.2975537254651766,-0.6561146870687262,0.920414134371193,1.289864406237534,2.5223343306382797,-0.39789139831335024,0.17733500029176433,2.647231523704506,2.6003180904253864
1950,-0.8859385257986443,0.09671241978922543,-0.728495669613545,-0.1821541879708699,-0.8934208132620859,-0.39789139831335024,0.18060839510697546,-0.014027644341916655,0.15615929943884363
1951,0.7454815225751631,-0.6561146870687262,-0.3313282028040736,-1.1757133054888425,-0.27909055834838614,-0.8086567938699056,-0.1461551181029333,-0.14989842581223728,-0.20902614803538225
1952,1.199712181403273,-0.2797011336397504,1.9961438269475378,0.37966166213148694,-0.9302452606172553,0.42363939279976065,-1.6987703385718373,-1.9207223008206795,-1.6310184454785042
1953,1.637398014909829,-0.2797011336397504,-0.06323523514319104,-0.49756493425116033,1.6351544988138356,-0.39789139831335024,-0.5735322827966206,0.6984504439504737,-0.48829731561136086
1954,-0.5841208032660592,-1.032528240497702,-0.6754029516121942,0.24470372422646422,-1.2008951678112374,1.2451701839128715,0.8850994100990625,0.4601580117527172,0.11177991076742361
1955,-0.6743653050199883,-1.032528240497702,-0.20918489125878328,-0.3110054318530411,-0.13337110810649114,-0.8086567938699056,-0.0724195159939408,-0.24703734357038556,-0.370998801013551
1956,-0.1750123953149139,0.8495395266471771,-0.6251042183766965,-0.6151187941910558,-0.4279457200584518,1.655935579469427,0.7137043721813296,0.6412737359028721,-0.10941359400177975
1957,-0.6427797294061132,0.09671241978922543,-0.900514510803484,-0.3302415180250236,1.803647045102028,-0.39789139831335024,0.6405050686145272,0.3668051089367601,0.2567507343984398
1958,1.3215422587710772,-1.408941793926678,-0.9365357176292436,-1.5265428771016727,-0.1299002540564331,-0.39789139831335024,0.25270469197745565,0.05115009827012415,0.4816833622244239
1959,-0.8277809580016678,0.47312597321820127,2.2637117256163948,1.6144351935521017,-1.1724306098874235,-1.2194221894264612,-1.9006660880082586,-2.068274873844224,-1.811225606827933
1960,0.44617059175796486,-1.7853553473556538,-0.4843792770413009,-0.993428488906719,-1.2732630931593976,-0.39789139831335024,-0.07194295110573283,0.029442251211526688,-0.12838612178786474
1961,-0.30386148948580155,-1.7853553473556538,-0.6744699703117951,0.07402162628775927,0.003387363609146682,0.834404788356316,0.5175749004228726,0.16828607576239635,-0.0327133583926926
1962,1.6860297741883354,0.09671241978922543,-0.7657595284923204,-1.7485212048323324,0.6491971439569568,-0.39789139831335024,0.4537270354667627,-0.02807804687455551,0.22404820453374283
1963,1.4318410942481017,0.47312597321820127,0.7077679887557103,0.23829169550246995,-0.6603869314575389,-1.2194221894264612,-1.3297367053402958,-1.051391728428102,-0.027342127748230957
1964,0.9796158687923013,0.47312597321820127,1.109996662058978,0.5137035959330819,-0.9520909154281276,-0.8086567938699056,-1.4838861520372149,-1.3853023351013642,-0.4916865461120861
1965,-0.1524512698764316,-1.7853553473556538,-0.6538910910581892,-0.01818945345730163,-0.10847525280859407,0.012873997243205195,0.7466290326526522,0.2733199935463075,1.3113488775807558
1966,0.9129352091630093,1.6023666335051288,2.508783275646363,0.5543131111850458,-1.40787467093597,-0.8086567938699056,-2.0656878124922553,-2.3539592012653467,-1.8734767796357417
1967,-1.6429896238454942,-0.2797011336397504,-0.723994057383379,0.8895706130396046,-1.1430694386372169,1.2451701839128715,0.5744338645840635,-0.03129422662448508,1.1152259811972185
1968,-1.0458718372403297,1.225953080076153,-0.8241402232666629,1.1365863862639558,1.6128128345145645,-1.2194221894264612,-0.1639415790825291,0.655686531677408,1.027169762473473
1969,-0.7686206735185365,0.09671241978922543,-0.20565944557624996,-0.25360250803823486,0.44955358092236364,-1.2194221894264612,0.29330061519582873,1.5207229668136704,1.754166389511435
1970,0.7730562314444192,0.47312597321820127,1.513913880041834,0.6395014928038273,-0.7509406108367733,0.42363939279976065,-1.4396511724579377,-0.5641170862649626,-1.8246978625388475
1971,-0.0025451252962937943,0.47312597321820127,2.0353821519670032,2.060834526622562,-0.11799977758435734,-1.2194221894264612,-1.5083991991642502,-2.323840020755706,-1.5346005181033449
1972,1.2673955577187197,-1.7853553473556538,-0.49597924792827014,-0.8828973270931031,-0.4121729170302044,0.012873997243205195,0.7029464077072182,0.6532081801845879,1.5951178827611412
1973,-1.3015645922097956,0.09671241978922543,-0.8796743273650591,0.07096827927633322,-0.014760450256838205,-0.8086567938699056,0.3670004445556371,0.03839839677990325,0.038973185057723674
1974,0.8587885081106519,0.09671241978922543,-0.6972614807690176,-1.2447189479470666,0.431401136738345,-0.8086567938699056,0.9718620627920771,0.19032818978056473,0.4812448414405533
1975,-1.0353433120357047,-0.2797011336397504,-1.0158129113961039,-0.09116444703037947,0.3678522528446659,-1.2194221894264612,0.19483901229512046,0.14271612551433568,0.6998674185520253
1976,1.5551752466451383,0.09671241978922543,1.4031086359956018,0.1631793590213941,-0.5048438506266864,1.655935579469427,-1.7806716164885845,-0.2736194194403233,-1.416566620115496
1977,-1.7086675667886315,-2.1617689007846295,-1.1873941101061132,0.3189000566041128,-0.5720984506149049,-0.39789139831335024,0.24367269650539522,0.3662098782363951,0.707971036037113
1978,-1.163691047863515,-1.7853553473556538,-0.4540789344973163,-0.012998763537877572,-1.0536992513759416,-0.39789139831335024,-0.0034096100932298145,0.1337220232348655,-0.2515295951746747
1979,0.45569640027643515,1.225953080076153,-0.6194568882154311,-0.9992298482284281,-0.3839532584512203,-0.8086567938699056,0.2618072531159349,-0.13353344684138121,0.06425486115278616
1980,-1.5467288219746365,0.8495395266471771,1.7769615124046974,2.052285154990569,-1.316038861305781,1.655935579469427,-1.4269810048645077,-1.332462832927596,-1.890704502730192
1981,-1.7337354839425005,0.47312597321820127,-0.9088767469625862,0.334166791661242,1.4761282106844342,0.42363939279976065,0.3075393977543389,0.15246338742113272,0.27653483742374874
1982,-0.9892183444725854,1.6023666335051288,-0.8244865386275146,-0.1192552395354972,0.43006033308899255,-0.8086567938699056,0.2780640542146702,0.009403895443091283,0.2766192862113553
1983,0.7033674217566628,0.09671241978922543,0.7275279492333949,0.6819430162626468,-0.7540798865591294,-0.39789139831335024,-1.1386729987655777,-0.8556441132172216,-0.6440452969761219
1984,0.9525425182661227,-1.7853553473556538,-1.0974216495477833,-1.30181653706073,0.5213014094064303,-0.39789139831335024,0.16062546919947956,0.2913874897076513,0.7286830396572289
1985,1.5361236296081975,-1.408941793926678,-0.7281943000118157,-1.0465567269055287,-0.8563877824068672,1.2451701839128715,0.464079410422501,0.30077678177372497,1.3508284634780212
1986,-0.572088203032202,0.09671241978922543,1.1498887510677505,1.4587144959693832,-1.210350801627389,1.655935579469427,-0.8400248901184049,-0.1058061767871578,-1.8468389768131568
1987,-1.2037997153097058,0.09671241978922543,2.345133992665087,1.8434362194090406,-0.43893430140632067,1.655935579469427,-1.9257019061135325,-2.330460189485075,-1.7212991860430684
1988,1.5225869543451083,0.47312597321820127,1.3369028553870097,0.1830261145956623,-0.6365086650381953,-1.2194221894264612,-1.8982367265796807,0.31483316120901406,-1.2838569198168432
1989,0.1383365691084511,0.8495395266471771,-0.5845664091115437,-0.8059529824051715,-0.24220199027496286,-1.2194221894264612,0.7468612584633754,0.38981131391802964,-0.11980131399653308
1990,0.7038687800997402,-0.6561146870687262,-0.5382533439929047,-1.1503705252940077,0.3203977878265632,-1.2194221894264612,0.6156930785304787,0.03804472519166738,-0.11759883489975892
1991,-0.7881736488985545,1.225953080076153,1.3034022569366939,1.5903137521618373,-1.2108058812932678,0.42363939279976065,-1.3947136498459904,-1.3130504432462253,-1.1190207161329015
1992,1.4639280282050544,-1.408941793926678,-0.48295750786135505,-1.613257932226167,-0.5541303039733323,1.655935579469427,-0.08781564772152048,-0.031041937717570914,-0.0856604288517272
1993,0.09572110994687347,-1.408941793926678,-0.6407749658297416,-0.16933013052288137,-0.9856259054697611,1.2451701839128715,0.9790610797519859,0.13399979916131535,0.9581171990950891
1994,-0.0025451252962937943,1.225953080076153,0.05612913064083377,1.5121480686693358,1.0158752148560577,-0.8086567938699056,-0.7629912198444204,-0.7119671005761109,0.4603247549981393
1995,-1.3697493268683198,0.8495395266471771,-0.6565376584941496,0.11249379863172485,0.3639443040032264,0.42363939279976065,0.37589943664553455,-0.09064792406332231,0.08311350598760016
1996,-0.4362200920582309,-0.6561146870687262,-0.2923254559910447,-0.45603941489576894,1.7518909535386333,-0.8086567938699056,-0.22245649459346864,-0.10329729625476795,-0.24734949116792604
1997,1.6744985322975556,-1.032528240497702,0.4686670213867203,0.0905097001494587,-1.2166508295290597,-0.39789139831335024,-0.9275263327253963,-1.0344724981248095,-0.13911990516797315
1998,0.5309001517380427,0.8495395266471771,-0.16418382107990426,-1.0450300533998158,-0.07563066123201628,1.655935579469427,0.9004315424308397,0.4146732303514657,-0.5790090210646196
1999,-1.0057631697941392,-1.408941793926678,-0.8150130711922958,0.5014902078873785,0.2136097694440174,0.834404788356316,0.1942345265054531,0.20112512120060105,0.12720736079162778
2000,-0.0025451252962937943,-1.032528240497702,-1.047813633636615,-1.5589083554227865,-0.19943566378229605,1.655935579469427,0.2395689047736478,0.25791952449624994,0.43002910036354547
2001,-0.7786478403800842,1.6023666335051288,1.3460975169356042,1.5845123928401286,-0.44119052283454746,-1.2194221894264612,-1.9031017057141963,-0.4399857973273437,-1.0938573853272509
2002,0.566496594096537,-0.2797011336397504,-0.15048337088471544,-1.0667088171809394,0.4438426023269648,-1.2194221894264612,0.5798709316839546,-0.45839414889794045,-0.3722381637885997
2003,-0.7425500396785125,-1.408941793926678,-0.14562624344005692,0.3411894897875214,0.20546070132657623,1.2451701839128715,0.7431556313465433,-0.8817850844026788,1.0725719771175866
2004,-0.0025451252962937943,0.09671241978922543,1.6684250710304953,1.6532127005972101,0.2407509372294884,1.655935579469427,-2.0382974098066757,-1.1909133940257957,-1.1241968385357788
2005,0.7103864385597461,1.6023666335051288,-0.924854919897307,-1.1543398764088615,1.839423300903948,-1.2194221894264612,0.5440001645298698,0.22633976403829628,0.3074663474866702
2006,1.588766255631323,0.47312597321820127,-0.672765545240697,-1.689286272810671,-0.6265654597960475,-0.39789139831335024,0.664813252830271,-0.16764026552423159,0.3465487681242989
2007,-1.5933551478808332,-1.408941793926678,-0.20067928632220652,0.24867307534131808,-0.5808440004862359,1.655935579469427,-0.2090932736394426,-0.2523590280651961,-0.30720285407467185
2008,1.028748986413885,-1.7853553473556538,-0.17400519401730008,-1.348227411634403,-0.815011534020163,1.655935579469427,-0.23792864262811333,-0.1332739429035383,-0.3985444329718052
2009,-0.0742393683563597,-0.2797011336397504,-0.8860991055541484,-0.6764910691207155,0.6513899069161537,-0.39789139831335024,0.4046957554205451,0.439869331549497,0.10908186314600482
2010,-1.0854791463434432,-0.6561146870687262,-0.23571409813501973,-0.06063097691612105,-1.0663024592219283,-1.2194221894264612,-0.12004992246378893,-0.09412933994042594,-0.39453936521428706
2011,-0.6006656285876129,0.47312597321820127,-0.7506735183883729,-0.3558896329210009,0.40653435184722453,-0.39789139831335024,0.3466915639438529,-0.10653265964777255,0.26913574614479907
2012,1.6744985322975556,0.47312597321820127,1.6127506378415621,0.0905097001494587,-0.6482285755960941,-0.39789139831335024,-1.0077756468900974,-1.449662048496825,-1.8591741023078368
2013,-1.4554816035345526,0.47312597321820127,1.0898620228173836,1.9967142393826187,1.2156985677598566,1.655935579469427,-1.3180826882139374,-1.0547538967262307,-0.9921766922314224
2014,-0.0025451252962937943,-1.032528240497702,-0.23744081061430636,-1.6257766549730133,-0.7888170513832325,1.655935579469427,0.38681402380944857,1.4793126667326266,1.734601652128764
2015,0.34389348977017853,1.225953080076153,-0.8930617039902856,-0.9311402098736316,1.875562823924739,-1.2194221894264612,0.2529278706797765,0.49262528535620487,0.10867130112643512
2016,0.328852739477857,0.47312597321820127,1.0277129844666828,0.9100280380161574,-1.1188753380553356,-1.2194221894264612,-0.5661216579481823,0.015141498541705906,-1.844390101949149
2017,0.2912508637470532,1.6023666335051288,2.3531823532640694,0.9329281406018516,1.5879345761958745,-0.8086567938699056,-2.0067423248572798,-2.0574683642959157,-1.8779193719783103
2018,0.4486773834733518,1.225953080076153,0.13880194705948162,0.8370530444430798,-1.341983985185743,-0.8086567938699056,-0.8851402124407424,-0.6539407440884935,0.28192727276751384
2019,0.5674993107826918,-0.2797011336397504,2.2602504765641633,0.7646887202722871,0.3064148217789729,0.42363939279976065,-1.9859779601421625,-1.9418035134625045,-1.813482522512077
2020,-1.7287219005117267,-1.7853553473556538,-0.6178269393630385,0.9417828469349865,-0.7638941664241277,0.012873997243205195,0.38195655199634493,1.6043748013629624,0.432233822893823
2021,-0.5816140115506723,0.8495395266471771,-0.2981868104364826,-0.36749235156441923,-0.7182806407683076,-1.6301875849830165,1.1069597243218119,0.6498695981798678,-0.2646731201127601
2022,1.2643874076602555,-1.408941793926678,-1.0370519809393839,-0.8810653188862476,-0.25035626723523047,0.012873997243205195,0.12715495434359358,0.8761397853126448,0.4039007497818602
2023,-0.9190281764417517,-0.2797011336397504,-0.6135004137496922,0.4486673045897115,1.3365529438117898,0.012873997243205195,-0.11402571036649065,1.2579615230376637,1.1588025495825034
2024,-1.450969378446856,-0.2797011336397504,-1.0621001941472807,0.16195802021682365,-0.3453153226097091,-1.2194221894264612,0.13542036697551246,0.274005444589735,0.5410349649775762
2025,-0.8157483577678106,-1.032528240497702,-1.017095402301935,-0.22490104613083173,0.02504182442895634,0.42363939279976065,0.023511104714587675,0.33508625941924197,0.5258446997363148
2026,-1.5652790806684995,0.09671241978922543,0.8354264399401078,2.063582538932845,-1.1853088146351212,-0.8086567938699056,-1.648382536538222,-0.35824042328656586,-0.4315225591820619
2027,0.3744763486978989,1.9787801869341046,2.0408927393841334,0.271573177927012,2.0268491051331026,-1.2194221894264612,2.707705692485803,3.2129327581970117,2.5825258208965542
2028,0.5910631529073288,0.09671241978922543,-1.122447398833316,-1.0816702175369262,-1.0419971202979275,-0.39789139831335024,0.15084576448399062,0.33153730392826397,0.6727068654593135
2029,1.337084367406476,-1.408941793926678,-1.069122078777054,-1.536008252837093,1.3726591431021131,0.42363939279976065,0.23682454120951227,0.1981383165488662,0.6838801257491482
2030,-0.954624618800246,0.47312597321820127,0.7304829039207988,1.6916848729411758,0.5418843897880851,1.655935579469427,-1.6933852526221853,0.4748050800738236,-0.37950291915971485
2031,-1.2058051486820154,-0.6561146870687262,-0.9748989209329445,0.012649351358099479,-0.4547411397502645,-0.39789139831335024,0.4702940529605336,0.2171424637765023,0.3581697162981809
2032,-0.8302877497170548,0.47312597321820127,2.357588834465935,1.6159618670578149,0.5633194404527148,0.42363939279976065,-1.9545429000043986,-2.1368690942346835,-1.878213753881752
2033,-0.1935626540087771,-0.2797011336397504,2.406637848618635,1.2281867966067317,1.3572646856842594,1.655935579469427,-1.9217385533292146,-2.372875420726058,-1.80891727358129
2034,1.7271411583206808,1.225953080076153,-0.2717437187552291,-1.7735586503260246,-0.23892642816090892,0.42363939279976065,0.9504447075157197,0.6797600212283664,-0.4228312630319997
2035,-0.03964564268402021,0.47312597321820127,1.0474098725789431,1.134449043355958,-0.3026821971306412,-0.8086567938699056,-0.7751656101922824,-0.19524146341323947,-1.7283556742498667
2036,-1.518652754762303,1.225953080076153,1.1974008945299894,2.0351864117265843,-0.8620810076738377,-0.8086567938699056,-1.0570248125030617,-1.7720686993677162,-0.8244350056399378
2037,-0.6693517215892145,0.09671241978922543,-0.5800355956955087,-0.31405877886446687,-1.0720874224581718,0.42363939279976065,-0.14706388768337525,0.1424877346012744,0.009279770461686954
2038,-0.3028587727996468,0.09671241978922543,1.1312389266007796,1.2947497614558148,0.22268304259627192,-0.39789139831335024,-1.7429559454894488,-0.493721167592602,-0.868684841818201
2039,-1.0804655629126694,1.6023666335051288,1.494325496067005,1.768323882927965,0.055966505058168046,-1.2194221894264612,-1.4782988102466514,-1.5510970038386125,-1.204054338510419
2040,-0.9756816692094961,-0.2797011336397504,0.040328816843725766,-0.12749927646634704,0.8051008759025452,-1.2194221894264612,0.4117229062844595,-0.8164785646783279,0.038973185057723674
2041,0.7199122470782165,-1.032528240497702,-0.25424160061224166,-1.1601412357305705,-0.024863954674686724,-0.8086567938699056,-0.0893694702723489,-0.15156598023033815,-0.3533569075919559
2042,1.1721374725340168,-0.6561146870687262,-0.927251079601635,-0.8248837338760118,-0.31166889998705877,0.834404788356316,0.32408425667495433,0.2547933442706513,1.0918714445408082
2043,-0.0336293425670916,-0.2797011336397504,0.8251701345194026,1.1307850269422468,0.15398220062028412,1.655935579469427,-0.8401040958700381,-1.3318526346393398,-0.7354970062015536
2044,1.1701320391617074,1.9787801869341046,1.904924734710277,0.39767640949889954,-0.6262492960025452,-1.2194221894264612,-1.6301169972606433,-1.5588985845898888,-1.7942757755295708
2045,1.3205395420849224,0.47312597321820127,-0.5859828614828964,-1.525932207699388,0.0598715605037605,1.655935579469427,0.37306957226306375,-0.06637306332523531,-0.04436587749054117
2046,-0.36051498225354595,0.8495395266471771,1.3272827794849895,1.329863252087212,-0.720633448273703,1.655935579469427,-1.152493141619979,-1.92957602995127,-0.8245273036743666
2047,1.4905000203881555,0.09671241978922543,-0.8362231359988475,-1.6294406713867238,0.872944770007592,1.655935579469427,0.6552009979093705,-0.008496618219029336,0.6206601922771738
2048,0.7018633467274307,0.09671241978922543,-0.9119916944483426,-1.1491491864894374,-0.6693998060623827,0.42363939279976065,0.3476651193249088,0.07907072268230557,0.3587845744283313
2049,-0.9561286938294781,-0.6561146870687262,-0.3858660757498973,-0.13940732981090778,0.09068420919009351,-0.8086567938699056,-0.1711723924864675,-0.1446381099810202,-0.10794567157935256
2050,1.075876670663159,-1.032528240497702,-0.2615041883014561,-1.376928873541806,-0.2640220596380521,-0.8086567938699056,-0.24170119393202527,-0.25950085425120634,-0.18002362501291186
2051,0.40305377425330985,1.9787801869341046,1.860994132157901,0.8648385022470548,-1.211304044668009,-1.2194221894264612,-1.8108644304147028,-1.5347771536305497,-1.5527497962198662
2052,-1.023812070144925,0.09671241978922543,-0.34294432098540045,1.7338210616988525,-0.1082537681960714,1.655935579469427,-0.5044714554588462,0.050884938789727524,0.03518611469761774
2053,1.6729944572683235,-0.6561146870687262,-0.7354683848160587,-1.1299131003174545,-0.6991380415219552,0.012873997243205195,0.6170534676571257,-0.07001700014637974,1.0139400509748546
2054,-1.7437626508040482,-0.2797011336397504,0.7234837651112315,2.1722816925396056,-0.28117893264032234,1.655935579469427,-0.3197035380122657,0.011780888305001673,-1.5648517980179808
2055,0.998667485829242,-2.1617689007846295,-0.48283064393313846,-0.7192379272806774,-1.0998134823984984,0.834404788356316,1.2664459649889144,0.38908491477258894,0.865220250814302
2056,1.2488452990248566,-1.032528240497702,0.6401168481984146,0.34973886141951366,0.4509395897129824,-0.39789139831335024,-1.6682923424040803,0.11003147624697633,-0.08025988601365222
2057,0.7525005393782465,0.47312597321820127,1.3119709945532945,0.6520202155506729,1.1451409886720512,-1.2194221894264612,-1.6809116576306833,-0.6432190766523235,-1.2281432533369443
2058,-0.30035198108425987,-1.408941793926678,-0.5845563679841252,-0.5387851189054096,-1.2417679128779207,0.42363939279976065,-0.007751189641040815,0.1428554239711573,-0.07739393072168568
2059,0.4005469825379229,1.6023666335051288,-0.28129713461531025,-0.9656430311027436,-1.3582250460744434,-0.8086567938699056,0.9887500291231831,0.732685830268455,-0.3808205493167843
2060,-0.8337972581185964,0.8495395266471771,-0.5809503992600927,-0.21390899688969853,-0.6064529170630962,0.42363939279976065,0.3094723065479502,-0.2789437597938685,0.14561672463564312
2061,-0.37655844923202225,1.6023666335051288,-0.8746451976059497,-0.49237424433173654,-0.44782923829716526,-1.2194221894264612,0.021468524745009276,0.3024657754317104,0.2532616810666912
2062,0.7289366972536094,-1.7853553473556538,-0.07796860847464576,-1.1656372603511371,0.9575878277758523,-0.39789139831335024,-0.20178132899845455,-0.25382923669483914,-0.49475795283666696
2063,-1.0548962874157228,-0.2797011336397504,0.12872440550056932,1.7527518131696926,1.7488683309234134,1.655935579469427,-0.3468849170712549,-0.723038166325656,-0.4016586047837414
2064,0.5489490520888286,-1.032528240497702,-1.1754212402495892,-1.0560221026409489,-1.1198405270823664,0.42363939279976065,0.47018967171078746,0.43467021446413523,0.7957340609150197
2065,-0.05368367629018696,1.225953080076153,0.4837931952709079,1.1429984149879504,-1.0090468737123435,-1.2194221894264612,-0.09010176282136295,-1.5315023054042656,-0.3056654234188857
2066,0.8572844330814197,0.09671241978922543,-0.3644775863227786,-1.2438029438436387,-0.1722245988193915,-0.8086567938699056,0.5933593682560829,-0.4840529751635096,0.027809384728637546
2067,-0.8368054081770607,1.225953080076153,1.866601291981411,1.6199312181726684,0.32718384400643624,-0.8086567938699056,-1.6425804213684005,-1.747475678753728,-1.5822548961017475
2068,-1.274491241683617,0.09671241978922543,-0.17247800528228574,0.054480205414633796,-1.0846496831501764,-1.2194221894264612,0.3381129401502986,1.5396179765549123,1.789337407376595
2069,1.1124758297078081,-1.032528240497702,2.503257751757163,0.4327899001302969,-1.302624579835704,-0.39789139831335024,-2.059708397038911,-2.352375091269121,-1.8704270348573928
2070,-0.133399652839491,-0.6561146870687262,-0.3108218611930355,-0.6404615743858904,1.4217324143774182,-1.2194221894264612,-0.15102697691219613,-0.12550353904270198,-0.2523749865789873
2071,0.23359465429315404,1.225953080076153,-1.0380185431779592,-0.8639665756222628,-0.7996967354733296,-1.2194221894264612,0.45132742285693833,0.17436308771539927,0.7501937876384316
2072,0.02603230025911709,-1.408941793926678,-1.139891602327533,-0.12688860706406194,0.2003465708510083,0.012873997243205195,0.6014589508812667,0.6651178240671561,0.6228114421988113
2073,-1.1912657567327711,1.225953080076153,2.1253525416922225,1.8358028518804765,-0.4298561104438479,-1.2194221894264612,-1.9551150577434935,-2.262314247166016,-1.2858107552694622
2074,-0.015079083873228392,0.09671241978922543,0.49936921455678346,1.1194876429999707,0.3306161571698684,-0.8086567938699056,-0.6439378068375737,-0.9041079261922382,-0.682239063520041
2075,0.6928388965520378,-0.6561146870687262,-0.874451915781499,-1.143653161868871,1.4129062827740577,1.655935579469427,0.4543993460149562,0.07702530709190597,0.3121938133226338
2076,-0.9511151103987042,0.09671241978922543,0.9145667457906911,1.6895475300331777,0.12122134490167023,-0.8086567938699056,-1.8780835174020485,0.3253021914641934,-0.4288406110620232
2077,0.03605946712066477,0.47312597321820127,1.628118533752832,1.0883435034834277,-0.5648313568426803,1.655935579469427,-2.0379976762473238,-1.2245714796331764,-1.0088116696861467
2078,-1.5382057301423209,0.09671241978922543,-1.0083487760130612,0.8257556605008044,1.1877691866599493,1.2451701839128715,0.7170855069261765,0.4315670076800529,0.7081518577442969
2079,0.42762033306410163,-1.408941793926678,-0.6199303621347937,-0.3714617026792728,0.25476129491350724,0.012873997243205195,1.155056404018804,0.5441879124075124,0.7011634800684075
2080,-1.5562546304931066,0.09671241978922543,-0.07877521972436223,1.4474171120271073,1.943526180751333,-0.8086567938699056,0.0637011788605553,0.21228638384540313,2.075124526789611
2081,0.5409273185995904,0.47312597321820127,1.6175273815107656,0.7808714594328443,-0.1997310668739651,0.42363939279976065,-1.8051283166637675,-2.323323987194837,0.387902955964413
2082,-0.2246468712795749,-0.2797011336397504,2.3815121750005757,1.2471175480775718,1.3694672127111465,-0.39789139831335024,-1.9442801333921385,-2.352954452271868,-1.753549506466138
2083,-1.072443829423431,1.6023666335051288,1.3931370359462598,1.7634385277096831,-0.9033721794296269,-0.8086567938699056,-1.453663358504573,-1.1699628006843448,-1.3251897614903265
2084,-1.0639207375911157,-0.2797011336397504,0.3935084764574048,1.7582478377902593,0.24240053808003056,0.42363939279976065,-0.39397072132020294,-0.19387845393314487,-1.068904557043348
