Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
Yellows,6.0,942.8244712999999,60209.768789999995,Below_30,99092.93969,No,676.0614663,Yes,Female,By_16:00,0.03808034,0.894663663,8739.0,357.6373102,34.179264700000004,2631.106378,898.3656373,12.93625929,18.91130112,5.261,47279.259000000005,No,36704.11322,1.666398065,191.5831757,32.25584885,314.2748238,60.0,Financial,10.0,379.87916989999997,4.0,Car,Hightech,Yes,1.0,670.0591391
Turquoises,3.0,141.58817019999998,18968.811319999997,45_and_up,2284.663829,No,691.9555542,Yes,Female,After_16:00,0.367227491,0.546910565,9797.0,452.2783424,24.27332914,4923.7084159999995,710.3345876,74.06037415,21.26683668,0.203,54271.64766,No,161535.8064,0.74268565,401.9151731,24.78124313,47.19605675,80.0,Healthcare,13.0,109.5891281,1.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,489.4270576
Browns,10.0,234.5802595,63191.96593,30-45,6202.404326,Yes,1150.329111,No,Female,After_16:00,0.33340985,0.410995435,8871.0,754.6798388999999,73.80439187,9590.853755,44.2221344,85.64946451,27.47143678,7.129,92066.83356,No,653105.4651,4.91860402,808.1494077000001,72.38773475,78.19341984,100.0,Education,16.0,488.42280539999996,1.0,Car,Student_or_Unemployed,Yes,2.0,780.6046312000001
Greys,4.0,506.03331399999996,65412.80213,45_and_up,28630.86831,Yes,696.2940921000001,Yes,Male,By_16:00,0.211188846,0.030137774,5877.0,464.970746,71.54756712,4807.915549,693.2356411000001,89.96060223,21.56318033,6.122999999999999,54786.08686,Yes,150386.8279,0.636519806,387.7974057,90.75806614,168.67777130000002,40.0,Foreign_Affairs,10.0,119.5696348,2.0,Public_or_other,Public_Sector,No,4.0,478.08136030000003
Whites,,338.8424852,55961.174589999995,Below_30,12880.08414,No,621.6969146,Yes,Male,By_16:00,0.60743818,0.093079953,4354.0,379.0756295,29.50487961,5712.769735,690.5902466,71.90580261,19.46986465,5.646,49374.10428,No,245482.4424,3.297117222,495.4618476,9.509099904,112.94749509999998,80.0,Healthcare,8.0,126.84610590000001,1.0,Motorcycle_or_truck,Hightech,No,0.0,461.9653267
Browns,3.0,303.04249869999995,99801.70479,30-45,10314.87595,Yes,1077.800226,No,Female,After_16:00,0.912287135,0.608252703,9924.0,667.8907113,78.04685943,11215.75257,726.747893,42.13326464,25.84358163,6.0760000000000005,87610.55607,Maybe,976138.2988,9.184078223,987.9971148,48.32984214,101.0141662,90.0,Environment,14.0,575.9869468999999,1.0,Public_or_other,Public_Sector,Yes,0.0,755.7977482999999
Turquoises,5.0,490.3848409,,30-45,26893.16074,No,719.8409682,Yes,Female,By_16:00,0.665879111,0.018403983999999998,8051.0,433.492935,78.43488068,5313.837579999999,363.77839930000005,96.52961359999999,20.82049315,1.949,55359.60795,No,197744.9013,0.627735159,444.68517099999997,69.94901232,163.4616136,100.0,Education,16.0,111.5670028,4.0,Car,Industry_or_other,Yes,0.0,570.4576192000001
Browns,9.0,251.3012845,82419.65329,30-45,7110.693273000001,No,1288.6545039999999,No,Female,After_16:00,0.501084331,0.939877108,9332.0,843.3139103,67.01345949,11525.77211,25.94522783,69.52034966,29.039867600000004,6.667999999999999,104030.56300000001,Yes,968087.6035,1.616990091,983.9144289999999,1.8078119730000002,83.76709484,70.0,Social,10.0,695.3331252,1.0,Motorcycle_or_truck,Services_or_Retail,No,2.0,862.5610837000002
Greens,10.0,702.7015704,59945.416670000006,45_and_up,55109.73353,No,785.0078069,Yes,Male,By_16:00,0.9433460459999999,0.19267143,5310.0,489.3218932,18.95624858,3537.8560829999997,623.6338797000001,73.27003358,22.12062145,4.69,58171.60744,No,65495.67581,3.128504697,255.92122969999997,18.44568073,234.23385679999998,60.0,Financial,11.0,280.6186233,2.0,Car,Services_or_Retail,Yes,0.0,638.0519601
Turquoises,3.0,525.5749093999999,71591.70923,30-45,30877.30113,No,766.8672518999999,Yes,,By_16:00,0.19123101399999998,0.095002529,3194.0,512.6295273,57.1306071,5111.738904999999,858.536771,47.32925908,22.64132345,6.806,60130.62836,Maybe,166993.1756,7.594330352999999,408.647985,8.293522358999999,175.1916365,80.0,Healthcare,11.0,96.75500713,3.0,Car,Public_Sector,No,0.0,529.2717576
Blues,3.0,1540.2863320000001,69902.59829,30-45,264132.5381,No,105.1469429,Yes,Male,After_16:00,0.755105653,0.141398796,3304.0,64.13679081,,1489.7593689999999,637.1386985,49.37001762,8.008544862,10.696,9000.681873,Maybe,18536.43549,3.308525295,136.14857869999997,20.86018499,,100.0,Education,14.0,713.6657719,3.0,Car,Public_Sector,No,0.0,67.61794654
Browns,10.0,1003.5044300000001,210970.8601,Below_30,112235.7393,Yes,969.5533424,No,Male,After_16:00,0.29966638100000004,0.742379371,7035.0,607.6921346,92.55406389,7522.407552,997.9343640000001,30.61860118,24.65141243,8.965,75877.07902,Yes,397785.427,9.427420827999999,630.7023283,93.73531423,334.50147660000005,90.0,Environment,11.0,276.93759960000006,2.0,Foot_or_bicycle,Services_or_Retail,No,1.0,719.120377
Yellows,1.0,1238.997757,120937.3488,Below_30,170991.3818,No,853.8069835000001,Yes,Male,By_16:00,0.526033516,,8637.0,529.8191273,55.5533909,3987.908659,879.9855725,48.73769067,23.01780023,5.3629999999999995,63357.19486,Maybe,85747.67562000001,5.264018471,292.82704049999995,12.10842084,412.9992524,70.0,Social,10.0,286.32301,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,2.0,695.3741297
Greens,9.0,712.5106344,75199.06322000001,45_and_up,56655.43734,Yes,825.1685456,Yes,Male,After_16:00,0.091575332,0.606778722,3664.0,515.7285991,61.40338029,4197.6862869999995,991.5576717,32.8965001,22.70965872,6.336,61791.0011,Yes,100250.0664,4.281738745,316.62290889999997,1.721725287,237.50354480000004,90.0,Environment,15.0,243.0237923,1.0,Motorcycle_or_truck,Hightech,No,0.0,658.701031
Reds,1.0,570.2199095,91232.34619,30-45,36327.933880000004,Yes,715.7297259,Yes,Female,By_16:00,0.7950204259999999,0.8010887040000001,7040.0,423.939963,45.29016269,5647.730545,189.10739180000002,8.366990928,20.589802399999996,4.96,55239.46472999999,Maybe,230385.6597,9.328940543,479.9850619,71.12549776,190.0733032,50.0,Other,7.0,106.8794513,0.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,572.3705061000001
Reds,3.0,297.0507275,50015.34093,Below_30,9913.365211,No,,No,Male,By_16:00,0.7276061629999999,0.787761362,6758.0,487.5006277,3.3083793939999997,6026.193153,596.2308315,46.67190919,22.07941638,5.242000000000001,60177.7929,Yes,255145.3959,5.878706619,505.1191898,47.05183061,99.01690917,40.0,Foreign_Affairs,10.0,49.30851486,2.0,Public_or_other,Industry_or_other,Yes,0.0,547.4224548999999
Whites,4.0,357.1773139,58262.77054,45_and_up,14304.1295,No,590.0640412,Yes,Male,By_16:00,0.342772199,0.9147004009999999,7954.0,368.50446469999997,80.38429199,5630.609525,67.20716064,92.16260035,19.19647011,2.046,47435.28297,Maybe,239473.2679,5.896830715,489.3600596,70.79411461,119.05910459999998,60.0,Financial,7.0,154.8344449,1.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,418.9480342
Blues,1.0,1586.569927,353384.1206,45_and_up,280228.2047,No,875.8202718,No,Female,By_16:00,0.028464862999999997,0.7716038709999999,9539.0,610.4191239,26.11007332,7902.878187,847.3780337000002,28.18187538,24.70666153,4.461,72135.64021,Maybe,446496.5775,5.091015103,668.2039938999999,82.39723411,528.8566422,80.0,Healthcare,12.0,202.1270613,4.0,Car,Industry_or_other,Yes,1.0,519.2453218999999
Turquoises,1.0,,19059.48066,30-45,2330.4646,No,614.8576943,Yes,Female,By_16:00,0.32403965100000004,0.5219154189999999,9209.0,416.6872398,42.29010264,4831.268994,779.7290002999999,88.59721583,20.41291845,0.7909999999999999,49324.97059,No,159831.6055,9.015476527,399.7894514,26.56225299,47.67379578,80.0,Healthcare,12.0,164.4358685,1.0,Motorcycle_or_truck,Industry_or_other,No,0.0,399.7204667
Greys,3.0,431.66527410000003,79239.63216000001,30-45,20857.767180000003,No,711.9952141,No,Male,After_16:00,0.23182898100000002,0.652241359,7087.0,511.07013550000005,50.591787,6529.1595,642.4826742,80.33858922,22.60686036,4.913,59307.79092000001,Yes,303272.6079,1.436023742,550.7019228999999,13.06595707,143.8884247,40.0,Foreign_Affairs,10.0,118.0906143,0.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,393.92379960000005
Turquoises,10.0,202.4975038,29463.24765,45_and_up,4633.636838,Yes,568.2666782000001,Yes,Female,By_16:00,0.597174656,0.960375468,3417.0,351.4373628,96.95511761,5067.85411,917.5304576999999,87.11403927,18.74666271,6.582999999999999,45118.32384,Maybe,190530.4503,4.849923551,436.4979385,98.83693748,67.49916792,60.0,Financial,8.0,181.7998139,0.0,Car,Industry_or_other,Yes,2.0,416.64651580000003
Whites,1.0,87.02296492,15131.93962,45_and_up,880.4517019,Yes,631.9228749,No,Female,After_16:00,0.63142709,0.106946441,4556.0,401.7819049,90.60985529999999,6020.097043,962.2028219,66.13125363,20.04449812,5.444,51045.73498,No,272122.1898,6.005342647000001,,17.46622953,29.00765497,100.0,Education,10.0,119.0477856,3.0,Public_or_other,Public_Sector,Yes,1.0,436.3076563999999
Browns,8.0,369.70225239999996,119140.024,Below_30,15319.873580000001,Yes,1297.7745949999999,No,Female,By_16:00,0.062172967999999995,0.059845684,3511.0,852.6465575,3.699400928,11373.07495,8.556223707000001,24.62056717,,12.489,104597.838,Yes,,3.073445617,966.7781832000001,1.968437131,123.2340841,60.0,Financial,10.0,690.8299997,0.0,Car,Services_or_Retail,No,1.0,867.4297507000001
Turquoises,9.0,500.06627549999996,59038.82239,30-45,27961.83097,No,668.9021544999999,Yes,Male,After_16:00,0.061188692,0.35309314700000005,4737.0,419.37879169999997,7.78833006,4380.61745,956.4527229,28.482994199999997,20.47873999,5.263,51349.4267,Maybe,125447.7131,4.500475682,354.18598660000004,59.22168805,166.6887585,60.0,Financial,11.0,167.0555593,0.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,512.0852866
Khakis,3.0,345.8933765,34864.528,Below_30,13418.87867,Yes,560.2936947000001,Yes,Male,After_16:00,0.292661358,0.593529776,7284.0,367.72627880000005,6.170152407000001,3759.3203479999997,718.0163965,85.63281707,19.17619041,2.716,43717.34038,No,91437.76415,5.40187808,302.3867791,56.67857984,115.2977922,60.0,Financial,6.0,258.66968560000004,1.0,Foot_or_bicycle,Hightech,Yes,1.0,398.2027318
Blues,8.0,2282.499908,702941.2608,Below_30,579638.1477,No,688.8603373999999,No,Male,After_16:00,0.897648872,0.735639932,6480.0,,23.5674242,9670.822626000001,776.4666268999999,93.42786903,14.69227223,7.52,51476.3622,Yes,853609.1153,7.535442419,923.9096900000001,52.7127353,760.8333026,80.0,Healthcare,10.0,594.2086509,3.0,Car,Student_or_Unemployed,No,0.0,804.3855829
Blues,7.0,1115.194125,94173.17384,30-45,138565.9466,No,1065.234125,,Female,After_16:00,0.656436493,0.596273535,3284.0,645.0779610000001,38.44505318,3823.5222229999995,368.55941939999997,93.54730772,25.39838501,10.716,77042.15326,Yes,64179.44813,0.656368183,253.3366301,70.47032628,371.731375,60.0,Financial,11.0,507.11648160000004,4.0,Public_or_other,Public_Sector,Yes,0.0,918.6605942
Violets,9.0,420.53229680000004,139299.2845,Below_30,19799.88995,No,1440.790565,No,Male,By_16:00,0.7170074809999999,0.733964788,4399.0,982.9624039999999,47.31288482,11903.279359999999,89.37391732,43.44454894,31.35223124,11.600999999999999,116541.0344,No,987510.1553,7.475173725,993.7354554,49.14349781,140.17743230000002,90.0,Environment,15.0,804.9913351,2.0,Public_or_other,Industry_or_other,No,,913.5017121
Yellows,4.0,833.8533959,64212.82426,30-45,77544.7829,No,463.546763,Yes,Male,By_16:00,0.35778510799999996,0.5946126820000001,7083.0,279.85894,55.04019142,2869.9378030000003,600.9223727000001,80.01139108,16.72898503,6.917000000000001,34990.378880000004,No,53371.160910000006,2.35391662,231.0219923,39.53607851,277.951132,70.0,Social,9.0,368.6530736,2.0,Motorcycle_or_truck,Hightech,,0.0,377.1430355
Turquoises,5.0,678.5274602999999,100754.6968,Below_30,51391.67742,Yes,643.3895868,Yes,Male,After_16:00,0.5938324739999999,0.11322461699999999,7492.0,365.2813521,82.84701686,5185.269523,463.8844579,70.56483817,19.11233508,2.508,49219.61764,Yes,198444.1284,4.214074065,445.4706819,11.60806976,226.17582009999998,60.0,Financial,12.0,150.7875353,1.0,Public_or_other,Student_or_Unemployed,No,0.0,540.1786035
Browns,6.0,174.7849343,44671.321039999995,30-45,3462.6808969999997,No,1153.007389,No,Male,After_16:00,0.144478363,0.7969569009999999,4261.0,760.964282,61.49037308,9189.292094,428.11243679999995,29.09806864,27.58558105,11.739,91919.09198,Yes,587884.6351,9.715415193,766.736353,75.44388664,58.26164478,100.0,Education,16.0,468.29589189999996,0.0,Public_or_other,Hightech,No,0.0,782.9318007
Reds,9.0,232.35547000000003,34664.58417,45_and_up,6086.236763,Yes,759.8819768999999,Yes,Male,By_16:00,0.81542547,0.935351956,7813.0,457.04543590000003,31.40244684,5389.722649,477.9667328,60.69117857,21.378621,4.187,58146.308170000004,Maybe,200312.798,3.25403248,447.5631777,77.51648249,77.45182335,40.0,Foreign_Affairs,6.0,127.1452692,0.0,Car,Hightech,No,2.0,607.5695336
Turquoises,1.0,276.7734383,37867.49624,45_and_up,8613.761828,No,662.0863306,Yes,Female,By_16:00,0.995457335,0.33057837,5160.0,393.69334360000005,48.63565471,4891.916711,914.7081457,29.14273439,19.84170718,4.84,50742.1515,Maybe,168471.6672,4.427732541,410.4530024,77.60888946,92.25781276,80.0,Healthcare,12.0,142.9601523,3.0,Motorcycle_or_truck,Services_or_Retail,No,6.0,533.4340421
Turquoises,7.0,140.71980180000003,16834.225430000002,45_and_up,2257.135781,Yes,627.4098162,Yes,Female,After_16:00,0.571880839,0.701872081,7675.0,381.2396864,25.60009144,4351.361366,364.2595699,4.905582801,19.52536008,2.325,48026.91711,Maybe,128800.7396,9.329410126,358.8881993,6.58897385,46.9066006,80.0,Healthcare,14.0,184.46334299999998,3.0,Foot_or_bicycle,Services_or_Retail,No,0.0,496.81055710000004
Blues,10.0,1623.930488,472120.1307,45_and_up,293568.0024,No,321.4356485,No,Male,By_16:00,0.8340524140000001,0.365796945,9638.0,233.28377609999998,90.89936484,9188.371857,737.5954697000001,81.75348146,15.27363009,4.362,34605.830930000004,Yes,760698.7033,9.675423692,872.1804304999999,38.16137763,541.3101627,100.0,Education,12.0,643.0287876,2.0,Public_or_other,Student_or_Unemployed,Yes,0.0,48.52441396
Turquoises,8.0,113.76211869999999,17618.41433,45_and_up,1485.900668,Yes,634.6669857,Yes,Female,By_16:00,0.606734667,0.728358029,9300.0,387.31665,42.40475148,5420.753079,,16.82041907,19.68036204,0.7,49906.29256,Maybe,215864.29,5.035829451000001,464.6119779,91.32601127,37.92070624,80.0,Healthcare,13.0,119.91980819999999,3.0,Car,Public_Sector,Yes,0.0,479.2416058
Blues,3.0,1112.931358,47062.912860000004,Below_30,138005.0001,Yes,369.45105639999997,Yes,Male,After_16:00,0.7494892790000001,0.8709043479999999,7544.0,46.62581021,57.76453093,1361.8719859999999,514.0954761,76.90342844,6.828309469,6.456,20367.594119999998,Maybe,16093.97631,9.119989751,126.8620365,13.38457023,370.97711929999997,60.0,Financial,12.0,601.3128116,1.0,Car,Industry_or_other,Yes,0.0,629.6032472
Greens,4.0,1000.017599,87028.63096000001,45_and_up,111458.3612,Yes,799.5750227000001,Yes,Female,After_16:00,0.140468921,0.6200945170000001,9157.0,492.13162819999997,66.41859866,3595.076238,950.8512220000001,3.5121988269999997,22.18403994,0.843,59014.139989999996,Yes,68163.44424,7.17705874,261.0812981,52.10519959,333.33919960000003,60.0,Financial,9.0,288.2642088,2.0,Foot_or_bicycle,Industry_or_other,No,0.0,661.0968551
Turquoises,2.0,325.2154212,52850.29121,Below_30,11870.079609999999,Yes,720.3887467000001,Yes,Female,After_16:00,0.514765769,0.629180304,9748.0,476.88063099999994,0.755041139,5829.018193,874.7438148,47.67014591,21.83759673,0.252,57590.7933,Yes,237681.3014,0.730000283,487.5256931,66.28737489,108.40514040000001,60.0,Financial,10.0,,1.0,Public_or_other,Services_or_Retail,No,0.0,484.88721910000004
Turquoises,8.0,407.8619268,59640.86782000001,30-45,18629.43746,No,724.3348572000001,Yes,Male,By_16:00,0.5808399439999999,0.806165572,6397.0,470.7516051,15.01186991,5328.3457100000005,601.2985946,15.29032423,21.69681094,3.603,56930.10009,Yes,192443.8712,9.094006777999999,438.68425,79.24629417,135.9539756,70.0,Social,11.0,69.27846369,3.0,Public_or_other,Services_or_Retail,Yes,,513.5799752
Turquoises,1.0,102.1465647,14922.76955,Below_30,1203.373375,Yes,643.3747685,Yes,Male,By_16:00,0.47760175299999996,0.001820724,6263.0,384.1175297,39.61314552,5150.987311,554.6764242,75.66362245,19.59891654,3.737,49856.78879,Maybe,192085.173,8.842010559,438.2752251,40.62794342,34.0488549,70.0,Social,10.0,131.5208056,4.0,Foot_or_bicycle,Hightech,No,0.0,507.6829385
Turquoises,7.0,430.325778,61875.94554,Below_30,20729.02806,Yes,597.6551081,Yes,Female,After_16:00,0.439679586,0.795081325,8343.0,383.9175603,30.26005612,5081.493426,937.3193527999999,73.42378192,19.59381434,1.6569999999999998,47660.2891,Maybe,186076.4798,7.315105782000001,431.3658306,56.39161437,143.441926,80.0,Healthcare,14.0,157.83589519999998,1.0,Public_or_other,Services_or_Retail,No,0.0,417.9854415
Browns,3.0,312.1433652,103301.9427,Below_30,10939.99006,Yes,1382.16485,No,Female,After_16:00,0.37547653299999995,0.300005605,8218.0,892.8226552000001,10.30497004,11713.96232,749.4322758,85.31713136,29.88013814,7.782,110353.6507,No,985714.786,8.840449832000001,992.8317007000002,75.4474829,104.0477884,100.0,Education,16.0,779.4757423,3.0,Foot_or_bicycle,Hightech,Yes,1.0,958.68258
Turquoises,,233.4341369,30989.742580000002,30-45,6142.422077,No,775.3437255,Yes,Male,After_16:00,0.27424535899999997,0.7880254409999999,8218.0,507.76639040000003,60.88977007,4998.207678,72.85447675,75.56348222,22.53367237,1.7819999999999998,60204.11092000001,Yes,158616.9934,4.817141332,398.2674897,39.29482279,77.81137897,90.0,Environment,15.0,116.89752250000001,1.0,Foot_or_bicycle,Hightech,Yes,3.0,557.0544504
Greens,1.0,196.75319380000002,16614.38446,45_and_up,4376.897648,Yes,812.7473511,Yes,Female,After_16:00,0.721435962,0.42524189700000004,8026.0,518.249332,86.96579675,3569.781729,780.1587342,46.55358135,22.7650902,1.974,60532.073370000006,Maybe,64175.23089,7.187965566,253.3283065,98.90328418,65.58439792,80.0,Healthcare,14.0,285.19879380000003,1.0,Car,Public_Sector,No,0.0,641.9802434
Khakis,8.0,206.2674833,31604.3995,30-45,4806.119679,No,654.1371347,Yes,Female,By_16:00,0.31255365,0.51914488,4702.0,432.8273125,67.51785886,5462.268545,449.68066880000003,30.07640042,20.80450222,5.297999999999999,52497.24372,No,211288.5953,9.330256986,459.661392,20.06439061,68.75582776,80.0,Healthcare,7.0,100.38217359999999,5.0,Public_or_other,Public_Sector,Yes,0.0,437.2528285
Browns,4.0,474.9828251,136031.5852,Below_30,25235.95918,No,1282.367217,No,Female,By_16:00,0.332433384,0.017313671,9436.0,811.1283687000001,49.24109795,10214.03594,283.7085065,48.28098153,28.48031546,6.564,100952.2532,No,738186.698,2.298845456,859.1779198999999,34.47087221,158.3276084,60.0,Financial,8.0,642.7940259,2.0,Public_or_other,Public_Sector,No,1.0,932.8677856
Turquoises,5.0,240.6521613,38244.29956,45_and_up,6525.046579999999,No,685.5864484,Yes,Male,After_16:00,0.236467604,0.38495960799999995,4213.0,421.04924810000006,25.27715717,5609.680806,843.6293888,43.48201239,20.519484600000002,,53701.27967,Maybe,227298.4108,9.077409948,476.75823099999997,27.06226665,80.2173871,70.0,Social,9.0,84.2317003,2.0,Foot_or_bicycle,Industry_or_other,Yes,,517.932604
Browns,10.0,215.9624219,71851.90269,45_and_up,5264.18388,Yes,1463.251053,No,Male,After_16:00,0.13898992699999999,0.935956956,9432.0,971.3490803,71.37408466,11923.86554,539.8176636,2.306440356,31.16647366,6.568,117180.2705,Maybe,996237.0229999999,7.425864881,998.1167382000001,61.31372985,71.98747395,60.0,Financial,8.0,836.1848117000001,1.0,Motorcycle_or_truck,Industry_or_other,No,1.0,978.4504142999999
Yellows,10.0,-373.9831829,-29564.263089999997,45_and_up,15425.71906,Yes,645.4112011,Yes,Male,By_16:00,0.552727775,0.199306138,3421.0,324.0795143,74.72243127,3019.730621,477.64818139999994,23.57920248,18.00220859,10.579,45139.13328,Yes,56243.51817999999,9.065330787999999,237.15715930000005,12.09062724,-124.661061,70.0,Social,10.0,354.4709985,0.0,Public_or_other,Student_or_Unemployed,No,2.0,660.0478445
Turquoises,1.0,357.3227869,44071.58177,Below_30,14315.72693,Yes,661.2175674,Yes,Female,After_16:00,0.708583133,0.9317529459999999,7319.0,439.7622824,72.53815879,4579.673286,306.36191510000003,55.54869066,20.97050983,2.681,51979.01662,Yes,136911.0056,7.880979755,370.01487210000005,69.59049592,119.1075956,90.0,Environment,14.0,149.6187528,0.0,Motorcycle_or_truck,Hightech,No,1.0,456.8600522
Oranges,5.0,503.0509382,73785.80342000001,30-45,28295.488810000003,No,586.9511098999999,Yes,Female,After_16:00,0.205909216,,7702.0,,15.37441278,5321.96537,409.6034935,38.75336633,21.46703566,4.298,,Maybe,193626.2363,4.363547033,440.02981289999997,20.22600325,167.68364609999998,30.0,Military,7.0,253.91625319999997,5.0,Foot_or_bicycle,Services_or_Retail,No,0.0,256.395741
Blues,5.0,1927.6536670000003,213685.5444,Below_30,413524.6245,Yes,1009.2959800000001,Yes,Female,By_16:00,0.021145562000000003,0.762253547,3396.0,813.8341573,52.02400382,4953.248238,851.0050144999999,88.25412658,28.527778700000002,10.604000000000001,81965.33266,Yes,110594.8183,4.687720453,332.5579923,38.0789215,642.5512223,60.0,Financial,10.0,355.9397216,2.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,487.1788786
Turquoises,3.0,279.0577918,39483.07888,30-45,8755.602726000001,No,726.1125068,Yes,Female,After_16:00,0.878568295,0.166220763,6341.0,459.59505740000003,59.38603475,5163.803243,673.1971207,1.51731025,21.43816824,3.659,56404.86481,No,180167.40600000002,2.62177977,424.46131280000003,82.59016338,93.01926393,70.0,Social,10.0,94.57054651,3.0,Foot_or_bicycle,Hightech,Yes,0.0,540.0616477000001
Violets,5.0,616.8158093999999,178647.8363,Below_30,42489.13224,No,1260.880508,No,Female,By_16:00,0.74294098,0.32443129800000003,4843.0,847.6742591,62.78410789,10384.222909999999,81.9919093,72.27035493,29.11484603,11.157,101494.93400000001,No,754965.3816,9.752920005,868.8874390000001,0.544849667,205.6052698,60.0,Financial,12.0,600.6236362000001,3.0,Foot_or_bicycle,Services_or_Retail,No,2.0,822.1698609
Turquoises,5.0,385.07105210000003,56099.644589999996,45_and_up,16613.88092,No,697.3247101,Yes,Male,By_16:00,0.29915034,0.647557355,4849.0,433.48762089999997,16.54188959,5237.569522,667.8035522000001,10.64219838,20.82036553,5.151,54229.09574,No,191020.9436,2.92668249,437.059428,95.89452862,128.35701740000002,90.0,Environment,14.0,95.45807405,1.0,Public_or_other,Services_or_Retail,No,0.0,526.9598169
Turquoises,5.0,297.6288137,40492.482019999996,45_and_up,9951.75524,Yes,743.6687455,Yes,Female,By_16:00,0.15711222800000002,0.691535725,3720.0,491.25231720000005,60.88253895,5064.012892,604.8823167,56.16900313,22.16421253,6.28,58232.17197999999,Maybe,166587.0966,2.423547616,408.1508258,90.03656977,99.20960455,70.0,Social,13.0,94.72608201,3.0,Foot_or_bicycle,Industry_or_other,No,1.0,521.4531549
Purples,2.0,282.23938,84500.81676,30-45,8955.087307,No,1403.07721,No,Male,By_16:00,0.35085674299999997,0.455171799,8906.0,908.8904769,30.75984863,10799.60519,323.1876343,27.65935538,30.14781048,7.093999999999999,110762.1861,No,806731.6656,1.443647449,898.1824232999999,7.914987042999999,94.07979333,70.0,Social,12.0,752.5594366,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,990.5150775000001
Oranges,9.0,424.51957080000005,44600.53494,30-45,20175.60275,No,603.4328304,Yes,Female,After_16:00,0.382692375,0.34829053299999996,4517.0,356.67311889999996,79.76062931,3865.182196,575.9119436000001,46.542629999999996,18.88579145,7.483,45433.76917,No,99340.69907,2.6397498980000003,315.18359580000003,40.95347999,,30.0,Military,6.0,233.8867264,0.0,Public_or_other,Hightech,No,0.0,501.81732760000006
Turquoises,10.0,69.795838,9988.95653,Below_30,574.5385018,Yes,635.208342,Yes,Male,After_16:00,0.639470375,0.8091928890000001,6626.0,389.4758897,63.36418351,,89.19583843,2.1531628680000003,19.73514352,3.3739999999999997,49577.29779,No,184341.7491,9.020502238999999,429.35038030000004,88.71249517,23.26527933,90.0,Environment,13.0,132.2101645,1.0,Foot_or_bicycle,Hightech,Yes,0.0,483.49000650000005
Whites,3.0,289.6868607,27927.45034,45_and_up,9430.837534999999,Yes,585.4290942000001,Yes,Male,After_16:00,0.07612693200000001,0.968859853,9841.0,318.1182393,10.00875547,3528.406003,531.7518121999999,24.11348452,17.83586946,0.159,42795.39258,Yes,83646.44559,8.39183833,,44.03054272,96.56228689,100.0,Education,10.0,281.3232784,1.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,540.4019671
Yellows,3.0,1000.2044369999999,174855.2893,30-45,111499.9477,No,821.5179469999999,No,Male,By_16:00,0.852629972,0.858727097,9384.0,518.245518,38.35638321,6281.077528,14.61104746,54.28141369,22.76500644,4.6160000000000005,64297.38981,Maybe,275056.8747,6.152430221,524.4586492,86.23830459999999,333.401479,90.0,Environment,14.0,109.63432150000001,2.0,Car,Services_or_Retail,Yes,1.0,605.3022317000001
Browns,4.0,845.9878222000001,148750.7105,Below_30,79813.70653,Yes,943.0560071000001,No,Female,By_16:00,0.209815337,0.181078822,7188.0,505.5490272,60.73219904,6286.021875,564.1551718999999,91.90478656,22.48441743,8.812000000000001,,No,278248.2131,4.5360536730000005,527.492382,19.98307793,281.99594069999995,60.0,Financial,12.0,371.6849841,3.0,Car,Industry_or_other,No,4.0,870.6252887
Purples,2.0,225.22788680000002,57394.95425,30-45,5721.476074,No,1331.745592,No,Male,After_16:00,0.033896747000000005,0.873125817,7652.0,878.4232576999999,77.27982434,9401.764078,867.0846352,59.386759600000005,29.63820605,8.347999999999999,104647.1328,Yes,584447.6453,6.178069441,764.4917562,2.6085465219999997,75.07596228,90.0,Environment,12.0,630.5323218,2.0,Car,Hightech,No,0.0,929.4309696
