Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
Purples,10.0,885.0300649000001,245009.0477,Below_30,87335.92288,No,1450.576782,No,Female,By_16:00,0.16757994,0.767567914,9849.0,969.7028081,1.3153239620000001,10244.51493,626.1974191,9.823279665,31.14005151,6.151,114455.3959,Maybe,689748.4065,3.3068694030000003,830.5109309999999,61.30879628,295.0100216,70.0,Social,12.0,754.6873339,0.0,Public_or_other,Hightech,Yes,0.0,989.5863239
Blues,9.0,1644.088561,291114.2153,30-45,300894.3848,Yes,524.2552456000001,No,Male,By_16:00,0.312292358,0.086367561,3889.0,489.6550584,29.18282088,6291.327161,149.5156719,59.53609482,22.12815081,10.111,49603.32769,Maybe,282175.2508,3.591571935,531.2017043999999,9.101608022999999,548.0295204,90.0,Environment,12.0,440.3376413,2.0,Car,Industry_or_other,No,1.0,60.89104526
Greys,8.0,417.6176512,70888.76657,45_and_up,19527.48395,No,763.3887530000001,No,,After_16:00,0.529344885,0.577101023,4890.0,585.4366247,5.338448728,6263.241809,956.1141242999998,85.11173141,24.19579767,7.11,64028.27337,No,259322.1755,,509.23685599999993,97.94089305,139.2058837,40.0,Foreign_Affairs,8.0,154.8823774,2.0,Public_or_other,Services_or_Retail,Yes,,371.1442105
Turquoises,9.0,100.0873454,12101.66545,Below_30,,No,595.60122,Yes,Male,By_16:00,0.953907651,0.050124799000000005,5369.0,380.60603100000003,20.90883353,4388.54339,310.9245559,32.11455124,,4.631,46586.93976,Maybe,131575.3256,2.564569935,362.7331328,40.37728962,33.36244846,80.0,Healthcare,13.0,193.67686369999998,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,433.5649576
Turquoises,9.0,501.96258420000004,67735.07818,Below_30,28173.591519999998,No,676.9897549,Yes,Male,By_16:00,0.17321315899999998,0.700111143,4330.0,399.9549558,30.37837951,4848.124678,519.8253037,29.77934438,19.99887386,5.67,51599.57633,Yes,163880.4279,7.703638098,404.82147660000004,38.37038474,167.3208614,70.0,Social,12.0,147.9431601,2.0,Car,Hightech,No,1.0,553.0962941
Browns,9.0,112.55314950000002,36232.91821,45_and_up,1455.0967679999999,Yes,1363.419758,No,Male,By_16:00,0.9181818890000001,0.36133581,9988.0,864.5066947999999,51.39354917,11386.5623,365.3803705,47.41353008,29.4024947,6.0120000000000005,108062.6279,Maybe,932682.5096,5.325509915,965.7548911,21.09582601,37.5177165,90.0,Environment,12.0,760.1789593999999,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,977.5764872999999
Turquoises,5.0,796.7297086,97555.6709,30-45,70806.49085,No,596.2392732000001,Yes,Female,After_16:00,0.092788997,0.42345780299999997,9760.0,357.12262389999995,70.72831106,4387.599078,498.0597876,73.29263764,18.89768832,0.24,45766.8986,Maybe,134935.2837,9.261702978999999,367.3353831,56.75147807,265.5765695,100.0,Education,15.0,196.4197692,2.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,476.19074689999997
Khakis,5.0,130.69731090000002,14064.51925,30-45,1951.542112,Yes,524.3523234,Yes,Male,After_16:00,0.665933056,0.778457886,5731.0,343.3539856,86.52267312,3915.049661,540.9659042000001,67.16849976,18.52981343,4.269,41376.81442,Maybe,104221.9006,4.501779946,322.834169,86.93805847,43.5657703,70.0,Social,7.0,271.7622939,2.0,Motorcycle_or_truck,Hightech,No,2.0,366.1006391
Violets,9.0,229.85546200000002,65855.48822,45_and_up,5957.011089,Yes,1126.380824,No,Female,After_16:00,0.742675428,0.796243798,9719.0,770.6990102000001,62.23377401,10136.64579,982.9362058,37.1324402,27.76146628,6.281000000000001,92220.60694,Maybe,738782.8419,6.705483308,,80.81024576,76.61848734,80.0,Healthcare,12.0,489.91467489999997,1.0,Public_or_other,Public_Sector,No,1.0,693.5984747
Reds,6.0,152.4351577,32545.949819999998,45_and_up,2642.642531,Yes,759.6779157999999,No,Male,After_16:00,0.253787327,0.423829623,3251.0,444.14755180000003,77.41442218,7293.500498,120.8059727,27.31920488,21.07480846,8.749,60031.73432,Maybe,410266.5614,3.235191517,640.5205394,65.44785006,50.81171924,50.0,Other,10.0,176.8903946,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,591.7861305
Reds,5.0,440.031487,60183.53706,Below_30,21670.86712,Yes,781.4419325,Yes,Male,By_16:00,0.562401889,0.081245713,4671.0,487.02103430000005,65.75996347,5077.171424,577.8082805,37.43457973,22.06855306,7.329,59833.22122000001,Yes,168356.7051,0.427046118,410.3129356,97.56832249,146.67716230000002,40.0,Foreign_Affairs,9.0,138.081162,0.0,Car,Public_Sector,Yes,1.0,604.1834162
Yellows,7.0,-58.33041683,-3467.5952509999997,30-45,368.6051418,Yes,612.7479989,Yes,Male,By_16:00,0.07248979900000001,0.8122512,4382.0,338.3177702,16.50853748,2460.059407,529.1767702,30.56005917,18.39341649,9.618,43456.91947,Yes,31806.006889999997,4.8685028710000005,178.3423867,64.18350639,-19.44347228,90.0,Environment,13.0,368.9747702,1.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,580.855534
Turquoises,5.0,129.10965819999998,17625.088330000002,Below_30,1905.1814239999999,No,668.5790069,Yes,Female,By_16:00,0.36969382799999995,0.8158711590000001,9336.0,394.98004610000004,27.23189276,4885.336513,406.774634,22.40919014,19.87410491,0.664,51079.130860000005,Yes,167721.0803,8.97248734,409.5376421,43.26099067,43.03655273,80.0,Healthcare,14.0,145.5125918,2.0,Car,Services_or_Retail,No,0.0,544.2864024
Turquoises,9.0,453.77556660000005,67774.92607,45_and_up,23040.39906,No,647.1694823,Yes,Female,After_16:00,0.505774095,0.488172115,5473.0,417.5550235,44.95492727,5315.844427,454.0908688,17.35526507,20.43416315,4.527,51443.530719999995,Maybe,200769.8058,8.410235005,448.073438,42.64936224,151.2585222,100.0,Education,13.0,108.1239364,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,453.1252347
Turquoises,5.0,970.3609056,147819.7038,Below_30,104955.7078,Yes,671.9238962000001,Yes,Male,By_16:00,0.616525503,0.312858608,3670.0,419.6094133,92.23708666,5409.261878,288.2680141,24.43497204,20.48436998,6.33,52772.27596,Yes,208852.9349,5.998603271,457.0043051,62.87330163,323.4536352,100.0,Education,13.0,91.21073827,5.0,Car,Industry_or_other,No,0.0,497.1499874
Pinks,7.0,494.24095260000007,113632.8498,Below_30,27316.315789999997,Yes,904.1568747000001,No,Female,After_16:00,0.98247602,0.590084839,9504.0,650.6819156,64.35695293,8198.779913,962.5924602,59.72820646,25.50846753,0.496,75260.33412,Maybe,475743.48600000003,1.786386275,689.7416082000001,25.02720312,164.74698419999999,80.0,Healthcare,7.0,,5.0,Car,Industry_or_other,Yes,0.0,499.1379795
Greens,10.0,152.6471204,14805.136840000001,Below_30,2649.898302,No,825.9163580000001,Yes,Female,By_16:00,0.620870535,,4400.0,495.76482819999995,77.11689549,3901.2085549999997,295.88861460000004,28.79469786,22.26577706,5.6,60736.67667000001,Maybe,84662.31295,6.688020173,290.9678899,82.32309325,50.88237345,80.0,Healthcare,13.0,290.2049834,1.0,Public_or_other,Student_or_Unemployed,No,1.0,701.2624472
Purples,8.0,216.0285804,61106.35185,45_and_up,5267.381478,Yes,1380.002536,No,Female,By_16:00,0.051452485,0.734490207,6737.0,892.7564973,76.52686667,10271.38348,418.1327778,9.378868387999999,29.87903106,9.263,108462.9969,Maybe,720099.9796,5.990675851000001,848.5870489,24.60464842,72.00952681,80.0,Healthcare,12.0,713.7048324,2.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,
Turquoises,2.0,277.75598080000003,41936.74619,30-45,8674.628089,No,696.9616589999999,Yes,Male,After_16:00,0.869058771,0.8053750679999999,8972.0,,24.28875458,5450.264916,570.2139053,30.1895244,21.45624501,1.028,55447.14546,No,205165.8781,4.9056766739999995,452.9524016,14.82584544,92.58532692,60.0,Financial,12.0,66.52659545,2.0,Public_or_other,Public_Sector,Yes,2.0,474.6660278
Browns,2.0,530.3130173999999,116223.8942,30-45,31434.759489999997,No,1006.6203419999999,No,Male,After_16:00,0.8723989059999999,0.82125332,8083.0,591.9445549,43.23724951,7758.717014,325.9723762,97.15376527,24.32991071,7.917000000000001,77306.38217000001,Maybe,432283.6197,3.075688926,657.4827904,42.25713238,176.7710058,70.0,Social,10.0,365.05458799999997,3.0,Public_or_other,Industry_or_other,Yes,2.0,816.2439277000001
Browns,10.0,,73327.18902,Below_30,6138.886978,No,1285.5537880000002,No,Male,After_16:00,0.34848253799999995,0.001121125,4014.0,833.9861387999999,87.64454871,11094.41726,697.6865691,10.90132496,28.87881817,11.985999999999999,103016.131,Yes,888578.6507,2.011337439,942.6444985999999,27.19283185,77.78880493,100.0,Education,15.0,673.0153186000001,0.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,881.4036262
Oranges,6.0,131.148373,14576.84488,30-45,1964.81565,Yes,686.5199774,Yes,Female,After_16:00,0.497710986,0.991254538,8230.0,,4.372377018,4240.105534,280.80809280000005,7.814309908999999,21.2799603,3.77,53194.1118,No,111184.3752,2.526903856,333.4432113,83.08851626,43.71612432,50.0,Other,11.0,173.3268175,3.0,Motorcycle_or_truck,Public_Sector,No,0.0,491.24523389999996
Greens,8.0,424.9516658,40686.665160000004,30-45,20216.53036,Yes,826.1650778,Yes,Male,By_16:00,0.9790389140000001,0.309530574,5997.0,519.1790256,50.06021543,3910.684607,648.5391909,91.72907821,22.78550034,4.003,61605.5889,Yes,82502.59845,2.665818599,287.23265560000004,86.70170461,,70.0,Social,12.0,267.120852,1.0,Car,Student_or_Unemployed,No,6.0,660.3613785
Greens,7.0,534.3916978,54493.790270000005,45_and_up,31918.629080000002,Yes,816.8358301,Yes,Female,After_16:00,0.131802104,0.045106586,4970.0,510.0689545,16.11866106,4079.3428240000003,182.5023822,82.59332275,22.58470621,5.03,61056.52392000001,No,93587.3471,9.498986821,305.9204915,51.72742358,178.1305659,70.0,Social,9.0,248.1860437,3.0,Foot_or_bicycle,Hightech,Yes,2.0,654.3634438999999
Khakis,5.0,115.7638449,19181.08375,30-45,1537.617701,Yes,676.7123813,Yes,Male,After_16:00,0.074271371,0.64848455,5863.0,439.3601087,48.99603203,5849.464867000001,118.1315226,22.71251443,20.960918600000003,4.137,54251.7931,No,247083.0238,7.777991967999999,497.07446500000003,82.77770651,38.58794829,70.0,Social,6.0,71.01279775,2.0,Motorcycle_or_truck,Hightech,Yes,0.0,463.1616739
Purples,1.0,64.26999053,21201.40863,30-45,490.3824061000001,No,1490.7959720000001,No,Male,After_16:00,0.347880859,0.656294432,7531.0,990.9900027000001,65.98508169,11878.39128,209.3286877,77.59575681,31.47999369,8.469,119100.3788,Yes,979389.5613,3.1190321360000004,,30.50752473,21.42333018,60.0,Financial,11.0,854.8107062999999,3.0,Car,Hightech,Yes,0.0,999.8817131000001
Turquoises,9.0,342.07066549999996,49576.277239999996,45_and_up,13125.394690000001,No,656.5889444000001,Yes,Female,By_16:00,0.647843885,0.038298948,4111.0,365.29002180000003,15.57371574,5078.477911,482.29254249999997,55.22485243,19.11256188,5.888999999999999,49694.679639999995,Maybe,189042.1586,3.7510178080000003,434.7897867,62.96779991,114.02355520000002,60.0,Financial,8.0,164.67711,1.0,Foot_or_bicycle,Services_or_Retail,No,1.0,568.6978922000001
Khakis,6.0,328.36983250000003,51819.948280000004,30-45,12100.206259999999,Yes,641.4690666,Yes,Female,After_16:00,0.034633069,0.9664961590000001,4135.0,398.68327860000005,81.54955907,5531.65788,969.2152489,48.39088386,19.96705483,5.865,50767.272860000005,Yes,224135.1433,5.909984896,473.4291323,74.01862126,109.4566108,90.0,Environment,9.0,108.7847973,6.0,Car,Public_Sector,No,0.0,470.62240539999993
Yellows,3.0,-153.1003462,-32366.81572,45_and_up,2563.3794399999997,No,576.6684321,No,Female,After_16:00,0.87796743,0.41067867399999997,9711.0,345.71928280000003,11.81191809,7033.713393999999,901.3737699,83.10667549,18.59352798,4.289,47735.93298,No,402244.5,4.357974147,634.2274828,46.96575257,-51.03344872,70.0,Social,9.0,225.82700690000001,2.0,Motorcycle_or_truck,Industry_or_other,Yes,3.0,404.1966587
Pinks,7.0,83.65761417,20128.625369999998,Below_30,815.5076945000001,No,886.3544593,No,Female,After_16:00,0.19021966699999998,0.089168525,8674.0,639.2337817000001,14.48089385,8496.683945,86.77319833,75.21070256,25.28307303,1.3259999999999998,74397.31741,Maybe,521026.4773,7.336693443,721.8216381,59.73837106,27.88587139,60.0,Financial,7.0,262.84427880000004,0.0,Foot_or_bicycle,Public_Sector,No,0.0,477.72378389999994
Yellows,10.0,945.5544441,163027.1365,Below_30,99666.65224,No,666.2164022000001,No,Female,By_16:00,0.313836711,0.07570618,6552.0,303.5367227,62.74712107,5779.503361,123.61334679999999,86.24966978,17.42230532,7.4479999999999995,48776.2851,Yes,267540.3124,6.93506507,517.2429916,53.94790054,315.1848147,80.0,Healthcare,11.0,,3.0,Foot_or_bicycle,Public_Sector,Yes,5.0,682.6181052999999
Whites,6.0,412.3944189,69703.15902,30-45,19044.03777,No,626.8643217,No,Male,After_16:00,0.193392557,0.191421187,7613.0,382.6540793,15.27256293,5835.9266609999995,348.6087145,30.40878701,19.56154593,2.387,49893.7732,Yes,257111.72,9.665079302999999,507.06185020000004,13.44489253,137.46480630000002,80.0,Healthcare,9.0,123.0826731,,Public_or_other,Student_or_Unemployed,No,0.0,463.5389305
Violets,5.0,355.1031016,84346.49162999999,30-45,14139.28023,No,1152.669475,No,Female,By_16:00,0.42367633,0.765610129,5155.0,828.6452730000001,46.83620983,8783.093553,331.9065664,93.40757881,28.78619935,10.845,93844.49912000001,Yes,507770.6849,6.263328039,712.5803007000001,63.98625209,118.36770049999998,70.0,Social,,427.2336203,1.0,Car,Hightech,Yes,0.0,671.2613985
Browns,4.0,282.18046,69190.51862,Below_30,8951.372597,Yes,1159.051075,No,Female,By_16:00,0.084064475,0.9483175420000001,9585.0,719.1870468,58.70706232,8794.360254000001,501.7839919,45.91674393,26.81766296,6.415,90198.3923,Maybe,541105.324,2.177840546,735.5986161000001,31.80297664,94.06015333,100.0,Education,15.0,495.2383937,4.0,Car,Public_Sector,Yes,2.0,876.4457428
Greys,2.0,76.28893189,13091.04289,45_and_up,682.096436,No,,No,Male,After_16:00,0.620873416,0.778290204,5183.0,359.40527589999994,20.63599208,5866.756353,57.42348591,87.16789728,18.95798713,6.817,49019.0555,No,265013.4597,3.00899982,514.7945801,33.72730096,25.42964396,30.0,Military,6.0,141.3725168,3.0,Foot_or_bicycle,Student_or_Unemployed,No,2.0,500.65763339999995
Turquoises,2.0,731.7237364,105335.7012,45_and_up,59744.977510000004,Yes,736.4464847999999,Yes,Female,By_16:00,0.984885989,0.141741456,3527.0,489.0358456,91.56479486,5296.738531,236.55283500000002,67.23741882,22.11415487,6.473,58108.46882,No,186508.8327,9.018741169,431.86668399999996,4.094107216,243.90791209999998,60.0,Financial,11.0,69.29276905,2.0,Car,Industry_or_other,No,2.0,506.2551107
Khakis,6.0,708.7983447,78533.2986,45_and_up,56067.94316,Yes,614.2605181,Yes,Female,After_16:00,0.42261864899999996,0.324280621,4352.0,415.21633230000003,95.88526727,4154.366723,501.046858,95.02627235,20.37685776,5.648,48405.01249,Yes,110485.3762,0.9314709809999999,332.39340580000004,62.5135615,236.26611490000002,80.0,Healthcare,7.0,206.3113145,2.0,Public_or_other,Student_or_Unemployed,No,0.0,414.65295679999997
Browns,7.0,865.6758286,266164.874,Below_30,83564.62975,Yes,1386.890326,No,Male,By_16:00,0.167437441,0.46369831899999997,8841.0,899.3023311000001,68.58271637,11022.54965,303.00938080000003,40.573614,29.98836993,7.159,109947.7168,Maybe,850811.6112,6.287822502,922.3944987,77.98150606,288.55860950000005,100.0,Education,13.0,747.8528448,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,970.5575558
Browns,5.0,455.28999419999997,145128.9677,30-45,23193.87209,No,1410.718634,No,Male,After_16:00,0.793553545,0.21936183,5100.0,916.0058912999999,13.76232789,11394.85983,752.4545949,28.37183881,30.26558923,10.9,112108.8161,Yes,914480.6269,6.754173255,956.2848042999999,54.51999884,151.7633314,70.0,Social,10.0,782.926251,2.0,Foot_or_bicycle,Public_Sector,Yes,0.0,981.3697023
Browns,7.0,894.8873426000001,217357.5011,45_and_up,,Yes,1088.837427,No,Female,After_16:00,0.253460705,0.435516876,4595.0,699.0086024,47.747877100000004,8684.6607,951.9290781999999,84.59339123,26.43877082,11.405,86103.69162,No,530951.7342,8.433111531,728.6643495,24.67902945,298.2957809,80.0,Healthcare,13.0,408.4335993,1.0,Public_or_other,Hightech,No,0.0,773.7264994
Browns,10.0,580.6823881,187141.6051,Below_30,37669.342560000005,Yes,1103.11129,No,Male,By_16:00,0.804431617,0.7024938470000001,6971.0,697.6426234,41.78659483,11063.648309999999,336.7534999,17.23992226,26.41292531,,89660.8948,Yes,934772.4434,0.855765538,966.8363063999999,72.54775537,193.56079599999998,90.0,Environment,14.0,568.4174802,4.0,Foot_or_bicycle,Industry_or_other,No,0.0,757.0985962
Violets,3.0,246.6152029,79740.7204,45_and_up,6849.878211,Yes,1349.119685,No,Male,By_16:00,0.9786841140000001,0.369770427,9870.0,922.7569438999999,52.27733382,11545.73344,985.7977328,40.14593738,30.37691465,6.13,109706.1958,No,940942.5931,6.735390343,970.021955,83.24527477,82.20506762,70.0,Social,13.0,719.3608741,2.0,Public_or_other,Services_or_Retail,Yes,1.0,843.2724798
Browns,9.0,217.43505640000004,72461.04583999999,45_and_up,5335.589882,No,1472.188231,No,Male,By_16:00,0.7212120559999999,0.623813727,8224.0,972.5704332,8.551063179,11942.75308,574.6604595,57.92201476,31.18606152,7.776,117658.9165,No,999522.4992,1.5861990540000002,999.7612211000001,70.90117908,72.47835214,60.0,Financial,8.0,846.7112857999999,2.0,Public_or_other,Hightech,Yes,4.0,993.7974374
Turquoises,3.0,299.514194,46737.35112,Below_30,10077.47722,Yes,762.9712569,Yes,Male,After_16:00,0.574400791,0.639885453,7033.0,450.0866181,69.91344632,5581.489053,968.2020091,21.09949279,21.21524495,2.967,58274.852889999995,Maybe,219147.1778,9.103555139,468.13158169999997,23.90339533,99.83806465,60.0,Financial,11.0,135.7574196,2.0,Foot_or_bicycle,Hightech,Yes,0.0,622.1602849
Reds,3.0,376.4186184,54229.07038,45_and_up,15878.914680000002,Yes,764.2392615,Yes,,After_16:00,0.396399324,0.875578392,5952.0,455.85497549999997,,5233.685624000001,292.293702,30.96506509,21.35076054,6.047999999999999,,Yes,186794.7372,9.360661402,432.19756730000006,46.76625205,125.47287279999999,50.0,Other,8.0,145.9733404,1.0,Public_or_other,Industry_or_other,Yes,0.0,621.5000536
Browns,3.0,495.92704299999997,163993.0891,30-45,27502.37924,Yes,1114.259984,No,Female,After_16:00,0.383433414,0.180113253,7971.0,684.7249942000001,10.72480318,11289.84603,995.7343447000001,82.25120388,26.16725041,8.029,89987.63515,Maybe,984142.5759999999,4.991653275,992.0396039999999,81.88984499,165.30901430000003,100.0,Education,13.0,603.983656,0.0,Public_or_other,Student_or_Unemployed,Yes,0.0,797.6070586
Browns,2.0,684.7304929,224398.9527,Below_30,52333.3377,Yes,1446.681996,No,Male,After_16:00,0.079786735,0.18677873399999997,4663.0,952.8244414999999,65.52020626,11737.20838,923.8655886,94.21910001,30.8678545,11.337,115517.5291,No,966595.6221,1.80906968,983.1559501,76.36308251,228.24349759999998,90.0,Environment,11.0,818.8255134,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,981.6488082000001
Browns,3.0,348.8253548,107820.3857,Below_30,13646.178240000001,Yes,1248.6911929999999,No,Male,After_16:00,0.497153405,0.33031069399999996,5489.0,788.5082091,97.73011121,10849.88471,602.7871999,27.55997644,28.08038834,10.511,99374.56842000001,Yes,859860.8640000001,2.8522521860000003,927.2868294,58.65280246,116.2751183,80.0,Healthcare,14.0,648.0384435,2.0,Car,Public_Sector,Yes,2.0,892.6102432
Reds,6.0,358.3933615,71849.80874,45_and_up,14401.220180000002,No,757.5878276000001,No,Female,After_16:00,0.410942789,0.747420214,5317.0,429.71287570000004,1.23682043,6873.751054,814.0589199,66.44882394,20.72951702,6.683,58893.72045,No,361721.0884,0.30824527399999996,601.4325302,78.78754041,119.4644538,40.0,Foreign_Affairs,7.0,173.1133971,2.0,Car,Services_or_Retail,Yes,0.0,621.4059728
Blues,6.0,1592.52966,348228.9826,Below_30,282335.3674,No,661.8915085,No,Male,By_16:00,0.45768277,0.754898031,8608.0,619.5539364,83.32550335,7799.029325,288.7067469,67.26974815,24.89084041,5.392,62496.09394,No,430325.6945,0.21233260899999998,655.9921452000001,86.37526818,530.84322,60.0,Financial,8.0,466.0772642,0.0,Foot_or_bicycle,Services_or_Retail,Yes,1.0,77.38750242
Khakis,9.0,38.02935069,3856.3431590000005,30-45,183.3688407,Yes,579.694133,Yes,Male,By_16:00,,0.8489116640000001,5494.0,381.22299189999995,59.18481024,3804.577724,802.4481390999999,48.63137517,19.52493257,4.506,45153.38097,Yes,92545.65522,3.3426271869999997,304.21317400000004,29.41385773,12.67645023,60.0,Financial,6.0,245.2019375,1.0,Car,,Yes,0.0,412.3442458
Greens,4.0,701.6132352999999,63399.59657,Below_30,54939.552410000004,Yes,,Yes,Male,By_16:00,0.933847533,0.20708919899999997,7566.0,472.2123811000001,93.20399913,3655.3027810000003,292.9143831,71.53213404,21.73044825,2.434,56729.437710000006,Maybe,73488.5963,6.872465641000001,271.0878018,35.66962071,233.8710784,80.0,Healthcare,14.0,261.6530492,4.0,Foot_or_bicycle,Public_Sector,No,0.0,623.6501998
Reds,8.0,490.9313409,94129.25198,45_and_up,26952.930610000003,Yes,712.3561837999999,No,Male,By_16:00,0.902869305,0.8820763359999999,4572.0,425.4477603,59.96128989,6602.977989999999,2.649609931,27.35716519,20.62638505,,56323.250270000004,No,330864.5273,8.567193453,575.2082469,30.70551935,163.6437803,50.0,Other,10.0,114.62300420000001,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,543.8647496
Khakis,7.0,364.3060185,35744.0163,45_and_up,14877.977019999998,Yes,531.0953532999999,Yes,Female,By_16:00,0.19198880100000001,0.405935306,5822.0,363.6387776,9.724842291,3670.7383670000004,943.9826161000001,18.14532585,19.06931508,4.178,42116.73448,No,86639.61552,6.087010649,294.3460812,54.06440911,121.4353395,80.0,Healthcare,7.0,289.4096039,0.0,Foot_or_bicycle,Public_Sector,Yes,2.0,348.77169060000006
Browns,2.0,124.7090598,34519.63944,45_and_up,1779.6085309999999,Yes,1005.742067,No,Male,After_16:00,0.491169819,0.818103667,3162.0,640.9650664,88.50142364,9585.971433,709.5646588,1.859283005,25.3172879,12.838,81302.39787,No,689571.0192,6.119084177,830.4041301,20.67578782,41.569686600000004,70.0,Social,10.0,407.1534932,1.0,Public_or_other,Hightech,No,5.0,691.6661888
Violets,4.0,218.73796409999997,57477.49986,30-45,5399.167872,No,1014.248465,No,Male,By_16:00,0.777026744,0.8088520840000001,7006.0,708.5317643,41.90317679,,187.137092,83.41851358,26.61825998,8.994,83779.75274,No,621426.7103,2.7535054110000003,788.3062288,20.18352975,72.91265471,60.0,Financial,12.0,368.404837,3.0,Public_or_other,Industry_or_other,Yes,0.0,595.4785089
Violets,6.0,659.4997262999999,165993.0829,45_and_up,48556.48757,No,1288.630628,No,Female,After_16:00,0.610766229,0.9006137059999999,3137.0,986.3809921,40.78496313,9523.625598999999,907.8566025,69.73370905,31.40670298,12.863,106714.386,Maybe,570155.4132,9.450349937999999,755.0863614,61.77472326,219.8332421,60.0,Financial,12.0,569.5292400000001,0.0,Public_or_other,Services_or_Retail,No,0.0,650.7581971
Khakis,5.0,201.20079219999997,22981.563469999997,45_and_up,4575.040127,No,600.87365,Yes,Male,By_16:00,0.14620358,0.670753764,6231.0,398.5603585,74.48940387,4223.781699,577.3443812999999,4.840317671,19.96397652,3.7689999999999997,47273.67735,No,117420.0548,6.524572042000001,342.66609819999996,24.29831952,67.06693072,90.0,Environment,9.0,205.26247180000001,1.0,Public_or_other,Public_Sector,No,0.0,415.805435
Reds,,596.8022782,100524.4453,30-45,39783.70735,No,737.3604074,No,Male,By_16:00,0.510547914,0.1023067,7272.0,457.0369265,86.34179085,5967.227081,594.4038922999999,46.70847275,21.37842198,4.728,57826.11411,Maybe,255343.5755,4.422202513,505.3153228,61.20489491,198.93409269999998,40.0,Foreign_Affairs,7.0,66.88938054,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,550.9912825
Greens,10.0,350.2932777,31932.839789999998,30-45,13760.695580000001,No,748.5940542000001,Yes,Female,By_16:00,0.447901809,0.043733272999999996,9055.0,469.2509147,,3673.310787,679.2563703,36.20744569,21.66220014,0.945,55939.57491,No,74791.80034,6.112960697999999,273.4808958,25.72658574,116.7644259,80.0,Healthcare,10.0,248.6546435,3.0,Car,Services_or_Retail,No,1.0,597.8402827000001
Blues,6.0,1118.9454289999999,367763.9486,30-45,139498.4122,No,829.1035463999999,No,Male,By_16:00,0.361709933,0.93260077,4993.0,464.5778642,44.78937485,10789.25987,107.39925079999999,4.9712081910000006,21.55406839,9.007,68297.99782,No,972216.5362,0.7790481140000001,986.0104138,59.76851019,372.9818097,100.0,Education,16.0,503.0180106000001,2.0,Foot_or_bicycle,Hightech,No,0.0,624.7648546
Greens,6.0,246.68175380000002,25725.11639,30-45,6853.548104,Yes,829.5545415,Yes,Male,After_16:00,0.416255958,0.59409881,4303.0,527.8852799,38.32008252,4184.309577,902.3801269999999,63.12936577,22.97575417,5.697,62415.2691,Maybe,97877.56385,8.069160285,312.8539018,61.770374100000005,82.22725128,100.0,Education,12.0,239.20294950000002,2.0,Public_or_other,Hightech,No,,646.3447989
Browns,7.0,185.7237367,57335.503039999996,45_and_up,3904.497508,No,1282.754421,No,Female,By_16:00,0.04987129,0.56442321,5882.0,791.5959838,97.54573652,10844.60961,146.33374750000002,55.50957585,28.135315600000002,10.118,101046.4662,Maybe,,8.117633006,926.1417642000001,84.00034243,61.90791222,100.0,Education,16.0,688.4919828,0.0,Car,Industry_or_other,Yes,0.0,955.4077177999999
Khakis,6.0,531.1824014,54198.173910000005,Below_30,31537.587860000003,Yes,560.9268132999999,Yes,Female,By_16:00,0.79329828,0.767292303,,368.23661789999994,70.46090243,3797.4654920000003,507.7840032,69.89625725,19.18949238,0.562,43812.19726,Yes,93696.73593,1.9684720530000002,306.0992256,17.60111125,177.0608005,90.0,Environment,8.0,255.73879399999998,2.0,Public_or_other,Student_or_Unemployed,Yes,0.0,397.80786919999997
Yellows,5.0,1113.704917,69855.18157999999,Below_30,,No,807.0950234000001,Yes,Male,By_16:00,0.993339799,0.171551318,9866.0,536.0395929,4.785326705,,79.10283958,49.29632719,23.15252887,4.1339999999999995,60150.803920000006,No,35407.84433,8.59552782,188.1697221,29.73764306,,80.0,Healthcare,10.0,333.1823477,0.0,Car,Services_or_Retail,Yes,2.0,611.6848349999999
