Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
11,0.7600209145244072,-1.408941793926678,-0.7166547209895983,-1.1845680118219772,1.559373245140593,1.655935579469427,-0.024081554683239317,-0.16522970408943072,0.6974600767611892
9,1.6775066823560199,1.225953080076153,-1.1030671602448243,-1.7433305149129084,-0.9443008002030037,-1.2194221894264612,0.3443331183627513,0.2818091048322506,0.48747069548560273
9,-0.7164794058384886,0.8495395266471771,-0.462865904868167,-0.28535731695706373,-0.60537433739799,-0.8086567938699056,0.37945617560676864,-0.42175530107655823,0.09023862673939295
12,1.5371263462943523,0.47312597321820127,-0.41631666879536994,-0.4364979940226435,-1.2529016159586426,-0.8086567938699056,-0.12194466184120241,-0.4927725610698979,0.9676303253553061
7,-1.092999521489604,1.9787801869341046,2.088553110979515,1.7759572504565297,-0.9625163265227745,-1.2194221894264612,2.6720811357588343,3.1595376120748946,2.7820990086362833
8,-0.02861575913631776,-1.408941793926678,-0.7361548583417132,-0.09360712463952016,-1.0862509268100877,1.2451701839128715,0.9075662035329298,0.4718614527150155,1.07025924826307
6,-1.459993828622249,-0.6561146870687262,-0.34671589706034794,0.16745404483739038,-1.184727887242649,0.42363939279976065,0.23376375991307644,1.4557965155429136,1.5926471550902828
11,1.4759606284389115,-0.2797011336397504,-0.870790239211265,-1.6205859650535892,0.9995304428083154,-0.8086567938699056,0.24021783410875452,0.021096268212087075,0.038973185057723674
1,1.7020732411668116,1.9787801869341046,0.7154000543163805,0.07371629158661659,-0.729655706476324,-1.2194221894264612,2.0437605583689233,1.7902105025108375,1.8205516524993304
10,1.0618386370569923,0.09671241978922543,1.5295401877065316,0.463628704945698,-0.4843120978058475,-0.8086567938699056,1.827484485588413,2.7351931477081215,2.9085724858658644
0,0.3323622478793987,0.09671241978922543,0.23789873227245992,0.2972212928229891,2.3018992676005667,-1.2194221894264612,-0.21359420050663824,0.6363992370786935,2.405698584998647
3,-1.3161039841590398,-0.2797011336397504,-1.0164152988112403,0.6904923878946387,-0.39275935838354603,0.012873997243205195,0.38841863313131164,0.5667892616994161,0.23711424565105163
0,-0.39159919952434374,0.47312597321820127,1.2731397878282154,0.7381246012728822,2.3381732517957907,1.655935579469427,2.6251633022370755,-1.2614983222349587,1.4036065811406784
9,-1.0854791463434432,-1.032528240497702,-0.9991652619174411,-0.06063097691612105,-0.4651936734393126,-0.39789139831335024,0.45664079863447277,0.15550956118897563,0.48214190106068516
8,-0.7435527563646673,-0.2797011336397504,-0.778147886887533,0.3418001591898065,0.10528766934149893,1.2451701839128715,0.865261516427695,0.419956649505478,1.0345945597516346
4,-0.7114658224077147,-1.032528240497702,-0.2267722668480143,-0.2884106639684895,0.6629793012904024,0.42363939279976065,-0.17989810990542277,-0.22597835514535913,-0.30166691959795633
4,-1.03434059534955,-0.2797011336397504,-0.32608301650164206,-0.09177511643266457,-0.834558857722703,-1.2194221894264612,-0.18862232125973827,-0.2292788447652727,-0.13288122179354417
12,-1.6876105163793813,-1.032528240497702,0.10213989100978672,1.5274148037264648,0.10528766934149893,-0.39789139831335024,1.1976757847165846,-0.5601096913246356,-0.3424292704581559
9,0.4165904495163992,0.09671241978922543,-0.5101829163464467,-0.9754137415393064,-0.20649337151221886,0.42363939279976065,0.5178148192353552,-0.24801131610223962,0.012442555021984159
4,-0.5114238435198385,-0.6561146870687262,-0.23029554953744089,-0.41023920972438105,-0.873579803947601,-0.8086567938699056,-0.17609463602067613,-0.20266892250965318,-0.3130482770032452
4,-1.2945455754067123,-2.1617689007846295,-0.2975426975755439,0.06669359346033722,-0.38772076185053844,-0.39789139831335024,-0.16134460500288336,-0.06318331685275225,-0.3001532694230668
4,1.2683982744048745,-0.6561146870687262,-0.3103027924587358,-1.4941773987805587,0.567617550607669,-0.8086567938699056,-0.17724734476680173,-0.012162264628014143,-0.2974886871722299
4,-0.5781045031491305,-1.032528240497702,-1.2686814837622242,-0.3696296944724172,0.04765051734866661,-0.8086567938699056,0.32868890770518067,0.49899599964532326,0.7672825083790898
5,-0.0025451252962937943,-0.6561146870687262,-0.46823300724941525,-0.7207646007863904,0.9084316978074615,0.834404788356316,0.4628270624352263,-0.12958301884227189,-0.1605443271133493
4,1.048301961793903,-1.032528240497702,-1.2136464380583816,-1.3601354649789639,-1.2678638074397295,-0.8086567938699056,0.20667209663421085,0.4300520216156882,0.6528609987745397
9,-0.3153927313765814,0.47312597321820127,-0.7797213419153447,-0.5296250778711319,-0.08924718561034849,-0.8086567938699056,0.4645596940979052,0.3609805019916282,0.013774018706820719
2,-0.30386148948580155,0.8495395266471771,-0.2342352682933156,-0.5366477759974113,-1.0980109886844398,0.42363939279976065,1.0236994542106432,0.7631269529112392,-0.41710257988845834
1,1.0934242126708675,0.47312597321820127,0.035779911567746306,0.44439261877371494,-0.18027661634331837,-1.2194221894264612,2.1846488317596267,2.3511420035813555,2.5295949038475722
9,0.4852765425180008,-0.2797011336397504,-0.8972967170220187,-1.0172445955958407,1.1196130849352603,1.655935579469427,0.2296735612957037,0.12555309079785046,0.29742588278170495
1,-1.3276352260498197,0.09671241978922543,2.140171835556887,1.9188538905912598,-0.3406903634218144,1.655935579469427,2.6891862113390803,3.1239793332271892,2.8966615343298225
4,-1.3898036605914152,-0.6561146870687262,-0.19222523637669311,0.12470718667742828,-0.07788590283099228,-0.8086567938699056,0.020655198411152896,-0.1893827386746189,-0.35308261950449177
6,-0.8578624585863108,-1.7853553473556538,-0.28659611942345153,-0.19925293123485469,-1.0257097906638306,1.655935579469427,0.3074724216737075,1.5293129961283216,1.6351329140994377
1,-0.1429254613579613,1.6023666335051288,1.1685856166722788,1.1973479917913303,-0.11167726346880948,-1.2194221894264612,1.7634375140465772,1.3174103150065986,3.041594311525474
4,0.6858198797489544,-2.1617689007846295,-0.4984374201835179,-1.139378476052875,0.22653144398855174,-0.39789139831335024,-0.14769093905283187,-0.04810091614492972,-0.005743114784602786
5,1.3385884424357084,-1.408941793926678,-0.07202232744045813,-0.9262548546553503,-0.7548165916814681,0.834404788356316,-1.0130375744516067,0.12406078184560955,0.7088253105602733
2,1.152584497153999,0.47312597321820127,-0.26440907207537945,-1.4236450828166216,0.010219866785912093,-0.8086567938699056,0.8571809413401412,0.7371098328019436,-0.48254160750608954
8,-0.8147456410816558,-0.6561146870687262,-0.6640935749234563,0.3851576867520534,-0.5255553636835018,0.012873997243205195,1.0926695155005806,0.6973097249435659,0.8232940557410843
4,1.6303789981067458,-0.6561146870687262,-1.1212219895744773,-1.7146290530055055,-0.4726269593010992,-0.8086567938699056,0.20792883952371582,0.31986367825935824,0.5332774957406295
9,1.4644293865481317,0.47312597321820127,-0.8535843593692414,-1.6135632669273097,1.6223002653446714,-0.39789139831335024,0.44043514930830907,0.1831762558005603,0.18327235468921227
4,-1.308583609012879,-1.408941793926678,-0.5134247180394307,0.07524296509232949,0.1342054723600215,0.42363939279976065,0.020655198411152896,-0.010556248154321868,-0.12302830997663297
0,-0.6723598716476787,-0.6561146870687262,0.9017597617460924,0.9091120339127301,2.4014540784463443,1.655935579469427,0.9199180248362351,-1.0059395327390153,-1.4375352359814653
8,-1.2123228071420213,-1.032528240497702,-0.5191302466512765,0.6272881047581239,0.4709764368244844,1.2451701839128715,1.0772723027388016,0.7347779593069381,1.245681731612329
8,1.2588724658864043,-1.7853553473556538,-0.8872934653241422,-0.8777066371736791,-0.30071524904502883,0.012873997243205195,0.6197169145374729,0.2561795991089289,1.0407491317099882
9,-1.049882703984949,1.225953080076153,-0.9187531619512297,-0.08230974069724452,0.5647860443612053,-0.8086567938699056,0.21788378895593213,0.057389943397096424,0.4358548519439019
1,0.5068349512703283,0.47312597321820127,1.5997811197498975,0.80163421911054,-0.30710128957912913,-1.2194221894264612,2.051501549012652,2.2581285837190506,3.1255515053045952
9,0.1909791951315764,0.09671241978922543,-0.8076306200445335,-0.838013126025143,-0.08414222420813093,1.655935579469427,0.5999613155338466,0.2809534959966769,0.1304228773807909
11,0.86681024159989,-1.032528240497702,-0.8902781003328806,-1.2496043031653479,0.4162531384409394,0.42363939279976065,0.12088034757691286,0.00023661499309371093,0.6942592196008607
8,-1.0408582538095559,-1.032528240497702,-0.6687867225474012,0.5228636369673596,0.10528766934149893,1.2451701839128715,0.745307333104996,0.7050377295708072,1.3495387442817797
4,0.33687447296709516,-2.1617689007846295,-1.157548467345456,-0.9268655240576353,-0.7041204941187905,-0.39789139831335024,0.19413312766639956,0.35011742710850347,0.6809384108931025
3,0.9390058430030332,-1.032528240497702,-1.0108926447547062,-0.6829030978447096,0.537447599954391,0.834404788356316,-0.04967003989757609,0.7631099061493736,0.5797755963135486
1,0.6261582369227457,0.47312597321820127,1.152375135767342,0.7289645602386048,0.7867577283600876,-0.8086567938699056,1.7927007230182619,2.2171387294257316,2.6501162605015702
9,1.369672659706506,0.8495395266471771,0.035779911567746306,-1.555855008411361,-0.7892082748871393,-0.8086567938699056,0.586941127082797,0.349381030696099,0.7393814763738883
3,0.6211446534919719,-1.408941793926678,-1.0056319875844502,-0.48932089732031075,0.10528766934149893,0.012873997243205195,0.024262723607064853,0.8949533322954799,0.8276242273902908
9,-0.22615094630880705,0.09671241978922543,-0.7998103445920675,-0.583974654674512,-0.4629454537542686,-1.2194221894264612,-0.13340005406329775,0.16168731894044752,0.42072441690155393
2,0.7640317812690263,1.225953080076153,-0.12246204489103814,-1.187010689431118,-1.1254736524014688,0.42363939279976065,1.1112611364457472,0.6785952423901322,-0.5120010914335132
6,0.39352796573483956,-1.032528240497702,-0.227730088172325,-0.9613683452867475,-0.5211013723465929,1.655935579469427,-0.21143616972320717,-0.07072405666938691,-0.36771567904325714
9,-0.5104211268336838,1.225953080076153,-0.6194545666759618,-0.41084987912666615,0.01103854682695449,-1.2194221894264612,0.34503272155889353,0.7415267707133743,-0.2083210913717827
4,-0.5159360686075349,-1.032528240497702,-0.3181998516209381,-0.4074911974140977,0.06204190763522012,-0.8086567938699056,-0.045571798361755456,-0.2243706754707672,-0.23543216212723966
1,0.2195566206869873,-0.2797011336397504,1.7862652293092052,0.9765910028652415,-0.48659415904860503,0.42363939279976065,2.469878202421631,2.288246017125196,3.0363162181266063
5,-0.8809249423678704,-1.408941793926678,-0.3239316623345054,0.4254618673028749,-0.4756541028422928,1.2451701839128715,-0.7916819462359668,0.4503583681736988,0.5624694943140744
12,-1.0087713198526034,0.09671241978922543,-0.4154183052884735,1.1139916183794045,1.5647713245228576,0.42363939279976065,-0.20296609671549415,-0.4644058833129588,0.886033569435248
11,-0.7255038560138815,-1.7853553473556538,-0.17377466388590354,0.021665842999956286,-0.6934079707639127,-0.39789139831335024,0.537818651621619,-0.5614454217921867,-0.2595875160970327
11,1.1751456225924812,-0.2797011336397504,-0.7292523788847202,-1.4373851443680379,1.749373520349204,-1.2194221894264612,0.05717910715811054,-0.19598461983735235,0.711340899909061
11,1.186676864483261,-1.032528240497702,-0.9765827008957607,-1.4444078424943172,-1.1064516395753712,0.42363939279976065,0.2707442003139394,0.0928406665916648,0.8113624268681595
4,-0.03764020931171067,-0.6561146870687262,-0.9714033224144841,-0.6987805023041243,0.24001461857033024,-1.2194221894264612,0.11168762817383315,0.16344033867349864,0.4960676454013524
7,-1.53068535499616,1.225953080076153,0.9276241336861991,2.0425144445540067,-0.840267306979274,-0.8086567938699056,2.057579806947438,2.376114106256912,1.770267275705171
9,0.704871496785895,1.225953080076153,-0.7283788717620544,0.021665842999956286,-0.48799982313067614,-0.8086567938699056,0.5696196779185749,0.17061644727830402,0.058530585536940564
1,1.6133328144421146,-1.032528240497702,0.6820684037785001,0.12776053368885432,0.12545239031764008,-0.39789139831335024,1.6685068029595653,1.4760907570626396,2.3702796075457564
1,0.6191392201196623,0.47312597321820127,1.1804076720046457,0.7332392460546008,-0.09616889793221339,-1.2194221894264612,2.5291585133808043,1.9807141853037136,1.9318929555810338
4,1.4980203955343163,-0.2797011336397504,-0.32098655412978,-1.634020691903863,0.10528766934149893,-1.2194221894264612,-0.12492235717429295,-0.11126142695373557,-0.26062864155013116
9,-1.6705643327147501,0.47312597321820127,-0.6896368714742095,0.2956946193172762,1.3927070962677865,-0.39789139831335024,-0.023908527417590808,-0.12034809554808627,0.34642415913412855
9,0.7880969817367407,0.8495395266471771,-0.9255799540902062,-1.2016667550859623,0.7379738449243348,-0.8086567938699056,0.3008526831565441,0.16710104684592833,0.29130668658809045
1,0.9746022853615276,1.9787801869341046,-0.07079906274041602,0.5167569429445077,-0.027976501863096914,-1.2194221894264612,1.3244417226446135,1.240984513014865,1.5739303143707353
9,-1.308583609012879,1.225953080076153,-0.5165667417352663,0.07524296509232949,-0.18908387331346893,0.42363939279976065,0.0016939249010481548,0.1319723735686218,-0.1701821447045949
8,0.05260429244221844,-0.2797011336397504,-0.9863619042425634,-0.14307134622461895,0.012020446998505546,0.012873997243205195,0.7108697062786182,0.4174699169846473,0.8214779129928818
10,-0.7801519154093163,0.47312597321820127,1.5446618060225974,1.5854283969435565,-0.42928451927447814,-0.8086567938699056,1.8495321284557789,2.5172840879523064,3.054141419390479
12,-1.334654242852903,0.09671241978922543,-0.814430870612999,1.3124591741220852,2.424938801835948,0.42363939279976065,-0.10285901771326134,1.0989323477773327,0.8673190288065473
9,-1.2449110994420514,0.09671241978922543,-0.8107439170979033,0.021665842999956286,0.5715061458120337,-0.39789139831335024,0.33966443414549397,0.16201313335344794,0.12360631875679169
4,-0.7691220318616139,-1.032528240497702,-0.47711241025821993,-0.2532971733370922,-0.8038353803970694,-0.8086567938699056,-0.12322662865311505,-0.06776940989648059,-0.046444301400339
1,1.164617097387856,1.9787801869341046,1.3828484802193248,0.401035091211468,-0.24810035603012678,-1.2194221894264612,2.0872880915254317,2.466472828860689,2.6148508766428735
9,-1.4670128454253324,0.8495395266471771,-0.847242457695419,0.17172873065338637,-0.3189040100331313,1.655935579469427,0.4441771222821455,-0.08126857322000934,0.5222202331822026
9,0.21855390400083252,-0.6561146870687262,-0.9693678942301654,-0.8548065345879852,0.7665858944517722,-0.39789139831335024,0.25571438895107385,0.10696478827639211,0.463181479903808
12,0.9756050020476823,0.47312597321820127,-0.22732255932466525,-0.09452312874294795,0.10528766934149893,-1.2194221894264612,-0.19455487536199018,0.7408564385079869,-0.5257292311207876
4,-1.1581761060896638,-1.408941793926678,-0.40648262749109165,-0.016357445250446048,-0.6117349379360724,1.655935579469427,-0.060691691660661344,0.005572271206977588,-0.23376841341408844
5,1.1099690379924212,-0.2797011336397504,-0.6380132632587507,-0.7870222309343313,-1.11292925918109,1.2451701839128715,0.31590686210671076,1.0334117171872097,-0.11527302435140017
8,-0.8553556668709239,-1.408941793926678,-0.8956674312964424,0.409889797544603,-0.24892762788219003,0.012873997243205195,0.8599535621955152,0.6633442311749914,0.5892229433103597
2,-0.7204902725831076,-0.2797011336397504,-0.15066574162041133,-0.28291463934792305,0.023834879585536865,0.42363939279976065,1.1786266679422355,0.6869121697580731,-0.4167804293483062
4,-0.47231789275980257,-0.6561146870687262,-0.2069059514452633,-0.4340553164135028,-1.064460548176879,-0.8086567938699056,-0.21374234455784208,-0.22623690358545315,-0.3112482961450495
9,1.5035353373081677,0.09671241978922543,-0.9543637783058985,-1.6373793736164313,0.14599957186834372,-0.39789139831335024,0.5269859385224454,0.3751990113747628,0.25330912047168896
6,-1.2333798575512713,0.09671241978922543,-0.8002600117154537,0.029442759920941582,-0.30889047231301353,-1.2194221894264612,0.26389402259632283,0.3074088686452786,0.045279620266867084
1,-0.0025451252962937943,-0.6561146870687262,2.34913829153459,2.1912124440104455,0.10373657096790925,1.655935579469427,2.7145247658780782,3.288899298893802,3.1444461870474014
1,-0.04114971771325236,0.09671241978922543,0.7896277188643334,1.1353650474593857,-0.43755302686568903,-1.2194221894264612,1.92361650219856,1.7664209260990604,2.156205849903874
4,1.0543182619108316,-1.408941793926678,-0.3282455999517851,-1.363799481392675,-1.1621899504476587,0.42363939279976065,-0.19664199227600257,-0.06188110296554542,-0.23329761758881215
6,-0.7094603890354052,-1.408941793926678,-0.6211680981070514,-0.28963200277306,-0.8044791247755312,-0.39789139831335024,0.5792938316094903,0.00024852971188058025,0.010417108090385593
8,0.40856871602716105,-0.2797011336397504,-0.8624654239762547,-0.3598589840358545,-0.025542241840089196,0.012873997243205195,0.6635775471533745,0.28648863337840513,1.063066763628311
12,-1.564276363982345,0.8495395266471771,-0.8642120013886421,1.4523024672453893,0.10528766934149893,-1.2194221894264612,-0.05863866524540141,1.1169463737806222,0.6921226388745986
11,-0.1554594199348959,0.09671241978922543,-0.8271131021785549,-0.6270268475356168,-0.49133724069314694,-1.2194221894264612,0.10929832059618289,-0.07868123170773458,0.7421392750894312
11,1.028748986413885,-1.408941793926678,-1.101439170683791,-1.348227411634403,0.5207234217784674,-0.39789139831335024,0.17611853626310803,0.4378362291468796,0.41435751531851583
8,-1.5607668555808032,-1.408941793926678,-0.9036974092429945,0.8394957220522207,-0.3561108646529653,0.012873997243205195,0.5200396480014569,0.011625899948237648,0.5787414997665646
2,0.4622140587364411,1.225953080076153,-0.3020345405125649,-1.0031991993432816,-0.24003459167704305,-0.8086567938699056,0.8760443799633149,0.8936916019989346,-0.40323418111058135
10,1.639904806625216,0.47312597321820127,1.4645801268583223,0.11157779452829705,-1.0503643658937134,1.655935579469427,1.924169605295462,2.9136444813907447,0.038973185057723674
10,0.4371461415825719,0.47312597321820127,1.443315350888723,0.8440757425693591,-1.0477325423865353,-0.8086567938699056,1.1376316271675013,2.89644489835492,3.0468928551106615
1,-0.5445134941629458,0.47312597321820127,0.16069163615367504,1.4419210874065411,1.0175670082209796,0.42363939279976065,1.6189977902295125,0.97528096050643,1.7164967804615892
0,0.8788428418337472,0.09671241978922543,1.2341474763662874,-0.03559353142242883,2.1726267294270216,0.42363939279976065,2.5269955819770513,2.2617461755477555,-0.508670088742266
3,0.11828223538535575,-1.032528240497702,-0.9730454600555954,-0.1830701920742977,1.3669073318809328,0.012873997243205195,0.28591792547102707,0.53652155309461,0.18986086333837418
1,-0.1088330940286992,0.09671241978922543,2.1972718900210726,1.1765852321136345,-1.1278959110813966,0.42363939279976065,2.650536966034885,2.956744692843639,3.1725099405261807
2,1.2709050661202614,0.47312597321820127,-0.3330832118139715,-1.4957040722862716,-0.8740506714156218,-1.2194221894264612,0.8756116962275919,0.5323597139327428,-0.3881886273834877
9,1.3837106933126728,1.225953080076153,-1.0991213606654973,-1.5644043800433534,-0.9799441574145277,-1.2194221894264612,0.40137083760920694,0.2889127741253305,0.48353516041749856
6,-0.23166588808265826,-0.6561146870687262,-0.3981188266168685,-0.5806159729619436,0.34040441612594713,0.42363939279976065,0.11921922470108365,1.3053298494821461,1.589337065564142
9,0.18396017832849304,0.8495395266471771,-0.7089148450260988,-0.8337384402091468,1.8460904230927193,-0.8086567938699056,0.1741424776508633,0.4460963557203713,-0.08221473589931828
3,-1.5667831556977319,-0.6561146870687262,-0.7770497573617778,0.8431597384659314,-1.3047232526131107,0.834404788356316,0.3044090130591504,1.1778640028161076,1.1641864400193584
7,-0.2833057974196288,-0.2797011336397504,1.4165303773334543,1.282841708111254,-0.6973181096891945,-0.39789139831335024,1.998187820663894,2.910304607005952,2.4102503922992153
5,0.05611380084376013,-0.2797011336397504,-0.2763886825721958,-0.14520868913261695,-0.7839483606053295,1.2451701839128715,-0.02847181033469148,-0.5698758448164777,1.3120412713084781
10,-0.4647975176136418,0.8495395266471771,1.0058461519539998,1.39337286992487,0.8739380782559142,-1.2194221894264612,1.1595216154740735,1.8723430316698026,2.981951635858806
10,0.032549958719123084,1.6023666335051288,0.06683997147434502,0.021665842999956286,-0.42243887269220715,-1.2194221894264612,0.8347123415303187,1.419202956677317,2.0598368748652525
0,-1.3903050189344925,1.6023666335051288,0.09366183949554187,1.3463513259489124,2.027247890248775,-1.2194221894264612,-0.44123035137531535,-1.0901380710234945,0.49657852998266316
8,-1.7166893002778696,-0.6561146870687262,-0.7862587338164031,0.9344548141075641,-0.6994182844194763,1.2451701839128715,0.7800178602822155,0.6193180746651057,1.1587246614471893
7,1.6083192310113408,0.47312597321820127,0.03763594408642147,0.1308138807002801,-0.9052326199944472,1.655935579469427,1.680224255348817,1.470322686569533,0.8293073798658338
12,-1.3807792104160224,1.225953080076153,-0.43782517305256513,1.3405499666272027,0.10528766934149893,-0.8086567938699056,-0.604115176335871,1.0088132254522693,0.038973185057723674
4,0.6522288707627697,-0.6561146870687262,-1.2142279331992458,-1.1189210510763214,-0.7421663945863102,-0.8086567938699056,0.25565896023455426,0.39258730936001435,0.6465007733761835
4,0.6652641876827816,-0.6561146870687262,-0.5353318983595086,-1.1268597533060287,-0.8290487592659112,-1.2194221894264612,0.019601413386556053,-0.008839945720727398,-0.08021789972935454
12,1.4493886362558102,0.09671241978922543,-0.6484990987805337,-0.38306442132269086,2.1122759152482553,1.655935579469427,-0.22725018846074888,1.2047875763930103,0.9757354024259989
12,-0.011068217128609321,1.225953080076153,-0.5663893135776688,0.5063755631056599,1.6391301450356048,0.42363939279976065,-0.045206281188403634,-0.3754703495696311,0.6958276191862893
1,-1.2920387836913254,0.09671241978922543,1.8298482989262157,1.8971751268101358,-0.5772860640740504,-0.8086567938699056,2.3698245530595754,2.763761157160857,2.928940869401466
8,-0.0025451252962937943,-0.2797011336397504,-0.5726611124094634,0.3924857195794755,1.5490756833387436,0.012873997243205195,0.7288798641534642,0.7548864238596829,1.4791492202684402
9,-0.4938763015121301,0.8495395266471771,-0.4738548608056377,-0.4209259242643716,0.4182851847810857,0.42363939279976065,0.1611431295706838,-0.1340478029559031,-0.14008164495756084
10,0.411075507742548,-1.032528240497702,0.5546259908304773,0.8599531470287735,-1.2271986447762633,-0.39789139831335024,0.6763997568866288,3.0936113370195244,1.1252433773045643
9,-0.06421220149481202,-1.032528240497702,-0.8904058959694917,-0.6825977631435672,-0.5815121325435526,-0.39789139831335024,0.7606963972279428,0.6312900341359077,0.31369806229788316
9,0.7078796468443593,-0.6561146870687262,-0.989859824719705,-1.1528132029031486,0.11982555044651454,1.655935579469427,0.2852109396282862,0.12807578652201154,0.46890099932612656
4,1.385214768341905,-1.7853553473556538,-0.18523786843923157,-1.5653203841467813,-0.9862423901644213,1.655935579469427,-0.12395088343995246,-0.1823565024853849,-0.41858045257390986
1,-0.414160324962826,0.09671241978922543,1.1996744552845706,1.362534065109469,-1.275008876062506,-0.39789139831335024,2.6305869044773096,1.1705099167528226,2.1977708288478945
1,0.11377001029765929,1.225953080076153,1.7319818596075311,1.041016624806327,-0.9668820574199875,-1.2194221894264612,2.260812231443254,2.8000993258127527,2.8355499648054847
12,0.004975249849866965,1.6023666335051288,-0.2976056777271348,0.49660485266909715,0.10528766934149893,-0.8086567938699056,0.8120115336258082,0.9057340766393635,-0.4406423042832153
0,1.271406424463339,1.9787801869341046,1.2370125080571823,-0.2746706024170732,2.083298934690277,-1.2194221894264612,1.909510327538145,2.002338965399013,-1.4808734755782977
3,-1.394817244022189,-1.7853553473556538,-0.897921677086199,0.7384299359740246,1.0284425696147452,0.012873997243205195,0.008075132283496189,1.1254942664281467,0.7290161664893453
4,-0.4843504929936598,0.09671241978922543,-0.4934905306818999,-0.42672728358608075,-0.7826048922227261,0.42363939279976065,-0.06755676730250157,0.04562447998357469,-0.12621672285938915
8,0.9324881845430273,-1.032528240497702,-0.9624062348413884,-0.6789337467298562,1.0482406330368945,0.012873997243205195,0.6850790274670155,0.326152082859593,0.4579940165159589
6,0.5043281595549414,-1.408941793926678,-0.33419578222942636,-1.0288473142392587,-0.18184224592311027,-0.39789139831335024,0.2935979260255154,1.3444094244772544,1.6800222517084182
6,1.2839403830402734,-1.408941793926678,-0.4788675936878646,-1.503642774515979,-0.856692269485195,0.42363939279976065,0.020754633915447303,0.13533018047898257,-0.22956241195992808
1,0.4130809411148575,-1.032528240497702,0.5638012200122867,0.8587318082242033,1.7541773226054143,-0.39789139831335024,1.6866546880640099,1.0281919278430487,2.297507149646575
3,0.8818509918922115,-0.2797011336397504,-0.9009421283138164,-0.6480949419144549,-0.9383731409931138,0.012873997243205195,0.11707873244872698,0.34752948531177247,1.1157378394386068
7,-0.14844040313181253,1.6023666335051288,0.7706632280643921,1.2007066735038991,-0.5112805641850937,-0.8086567938699056,2.0237403566229175,2.4094451226969236,1.2793462895049936
1,0.8708211083445091,0.47312597321820127,2.2456713780714135,0.5799612260810231,-0.5992051008770456,0.42363939279976065,2.687044353852136,3.1866935047134732,3.056113116374005
2,1.2949702665879759,-1.032528240497702,-0.0960740980480965,-1.510360137941116,0.0031614361907720497,-0.39789139831335024,1.1124974608848217,0.5774155821189701,-0.5481843616123375
4,0.12379717715920696,-1.032528240497702,-1.1126202325499024,-0.7970982760720368,-1.072751909868866,-0.8086567938699056,0.1483162979344823,0.3212010527761622,0.6181342154387143
2,0.14084336082383803,0.8495395266471771,-0.2845240692607951,-0.8074796559108846,-0.40000084107176365,0.42363939279976065,1.043611504004333,0.5970068881471602,-0.3400111884226432
5,1.5426412880682037,-0.6561146870687262,-0.09744404925490938,-1.0505260780203824,1.007618088261671,1.2451701839128715,0.7640002447495903,-0.17903701562799224,-0.5544399910685722
9,1.4293343025327148,1.6023666335051288,-0.787621208058086,-1.5921898378473287,0.3623324105741679,-1.2194221894264612,0.1439644802922799,0.37724510099126557,0.03595855111603463
0,-0.48786000139520147,1.225953080076153,0.8330074239206925,0.7967488638922586,3.5241325992543753,0.42363939279976065,-0.5515538609175483,-2.0755651467311313,0.2651991976368782
8,-0.5455162108491006,-0.2797011336397504,-0.6917973995867924,0.22119295223848545,0.10528766934149893,1.2451701839128715,0.9634494883882729,0.5552027889862331,1.085809051222848
9,-1.1917671150758486,1.9787801869341046,-0.7358516713294699,0.004099979726107219,0.28114398308023697,-1.2194221894264612,0.19559593736358408,0.18940161377525852,0.026090986301380133
1,1.6524387652021506,-0.6561146870687262,-0.2103879849478214,0.10394442699973232,-0.8572990605301015,-0.39789139831335024,1.2049286504138423,0.8740345974404999,1.597689503980487
1,1.5576820383605252,0.09671241978922543,1.960397755366892,0.1616526855156812,-0.9478497928842148,1.655935579469427,2.4601415478010877,3.050258734381252,2.863716115715228
0,0.7324462056551511,0.09671241978922543,0.035779911567746306,0.05356420131120574,2.8779113076285125,-0.39789139831335024,1.9859663261633422,1.428783927501744,3.122808442279809
9,1.2242787402140647,0.47312597321820127,-0.6192800258317631,-1.4673079450800113,-0.6182339276201393,-0.8086567938699056,0.6687963742967958,0.2235554717787124,-0.0679455067315668
11,1.150077705438612,-1.032528240497702,-1.1897700910785276,-1.4221184093109087,0.8527351075730263,1.655935579469427,0.3622744027715796,0.050884938789727524,0.593021387144894
2,-1.6174203483485476,0.8495395266471771,-0.20179962880579025,0.2633291409961619,-0.1051401519571194,-0.8086567938699056,1.1154936572850247,0.9282918017188666,-0.3640974600367422
8,-0.7595962233431436,-0.2797011336397504,-0.9071061659470233,0.35157086962636924,-0.658777009845844,0.012873997243205195,0.7741834151763954,0.32071901298697536,0.8144774639943995
1,1.4228166440727088,-0.6561146870687262,1.5563675680786517,0.2437877201230367,-0.5968934260012134,1.655935579469427,2.2092351564566735,2.4872467395547164,2.7873962628230093
11,-1.399830827452963,-1.408941793926678,-0.08265463944445002,0.1308138807002801,0.9876542670801906,1.655935579469427,0.5074151276965843,-0.5899445445638349,-0.3898278785467302
3,0.1694207863792489,-0.6561146870687262,-0.7425417474581603,-0.21421433159084122,-1.0324795687481512,0.834404788356316,0.17023603259313894,1.1327227901000922,0.09785047061391963
